# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  849       3.235032133365e-10       1.760973589986e-12      -7.853146084941e-12       1.115167644633e-14       9.173381513883e-15       3.996580379637e-15      -1.362005630511e-16 
  850       3.233451623726e-10       1.748975876863e-12      -7.623015167331e-12       1.116280788383e-14       9.132644134717e-15       3.979605573076e-15      -1.322626374069e-16 
  851       3.231633980074e-10       1.737703066088e-12      -7.392193163326e-12       1.117380536431e-14       9.092127370181e-15       3.962547595059e-15      -1.283349768815e-16 
  852       3.229577932769e-10       1.727164631987e-12      -7.160770735729e-12       1.118466544879e-14       9.051829042707e-15       3.945410517823e-15      -1.244175964861e-16 
  853       3.227282211038e-10       1.717370099582e-12      -6.928839395301e-12       1.119538467180e-14       9.011746934883e-15       3.928198452411e-15      -1.205105102184e-16 
  854       3.224745542980e-10       1.708329044699e-12      -6.696491503225e-12       1.120595954134e-14       8.971878789301e-15       3.910915548780e-15      -1.166137310584e-16 
  855       3.221966655570e-10       1.700051094082e-12      -6.463820273571e-12       1.121638653881e-14       8.932222308424e-15       3.893565995924e-15      -1.127272709639e-16 
  856       3.218944736134e-10       1.692544011058e-12      -6.230914773384e-12       1.122666252560e-14       8.892775435446e-15       3.876153230372e-15      -1.088511742907e-16 
  857       3.215680825380e-10       1.685807916550e-12      -5.997844824528e-12       1.123678597064e-14       8.853537202394e-15       3.858677546716e-15      -1.049856186865e-16 
  858       3.212176448137e-10       1.679840969742e-12      -5.764675849274e-12       1.124675574364e-14       8.814506896212e-15       3.841138446563e-15      -1.011308159089e-16 
  859       3.208433154116e-10       1.674641273380e-12      -5.531473850975e-12       1.125657071031e-14       8.775683778968e-15       3.823535426430e-15      -9.728697855743e-17 
  860       3.204452517999e-10       1.670206873575e-12      -5.298305415715e-12       1.126622973235e-14       8.737067087766e-15       3.805867977728e-15      -9.345432007479e-17 
  861       3.200236139515e-10       1.666535759594e-12      -5.065237713952e-12       1.127573166744e-14       8.698656034650e-15       3.788135586741e-15      -8.963305474767e-17 
  862       3.195785643528e-10       1.663625863662e-12      -4.832338502162e-12       1.128507536925e-14       8.660449806507e-15       3.770337734611e-15      -8.582339770800e-17 
  863       3.191102680114e-10       1.661475060755e-12      -4.599676124486e-12       1.129425968738e-14       8.622447564976e-15       3.752473897321e-15      -8.202556493389e-17 
  864       3.186188924644e-10       1.660081168398e-12      -4.367319514375e-12       1.130328346745e-14       8.584648446350e-15       3.734543545679e-15      -7.823977325069e-17 
  865       3.181046077868e-10       1.659441946463e-12      -4.135338196231e-12       1.131214555099e-14       8.547051561485e-15       3.716546145295e-15      -7.446624033209e-17 
  866       3.175675865996e-10       1.659555096965e-12      -3.903802287056e-12       1.132084477550e-14       8.509655995702e-15       3.698481156573e-15      -7.070518470110e-17 
  867       3.170080040780e-10       1.660418263856e-12      -3.672782498093e-12       1.132937997442e-14       8.472460808695e-15       3.680348034684e-15      -6.695682573111e-17 
  868       3.164260379595e-10       1.662029032827e-12      -3.442350136475e-12       1.133774997714e-14       8.435465034435e-15       3.662146229557e-15      -6.322138364697e-17 
  869       3.158218685522e-10       1.664384931102e-12      -3.212577106867e-12       1.134595360895e-14       8.398667681078e-15       3.643875185857e-15      -5.949907952600e-17 
  870       3.151956787430e-10       1.667483427233e-12      -2.983535913109e-12       1.135398969110e-14       8.362067730866e-15       3.625534342969e-15      -5.579013529904e-17 
  871       3.145476540057e-10       1.671321930903e-12      -2.755299659867e-12       1.136185704074e-14       8.325664140037e-15       3.607123134980e-15      -5.209477375154e-17 
  872       3.138779824094e-10       1.675897792713e-12      -2.527942054270e-12       1.136955447093e-14       8.289455838727e-15       3.588640990665e-15      -4.841321852451e-17 
  873       3.131868546266e-10       1.681208303989e-12      -2.301537407561e-12       1.137708079063e-14       8.253441730878e-15       3.570087333466e-15      -4.474569411569e-17 
  874       3.124744639412e-10       1.687250696573e-12      -2.076160636738e-12       1.138443480471e-14       8.217620694143e-15       3.551461581477e-15      -4.109242588048e-17 
  875       3.117410062570e-10       1.694022142619e-12      -1.851887266202e-12       1.139161531394e-14       8.181991579789e-15       3.532763147425e-15      -3.745364003307e-17 
  876       3.109866801058e-10       1.701519754395e-12      -1.628793429398e-12       1.139862111495e-14       8.146553212607e-15       3.513991438654e-15      -3.382956364742e-17 
  877       3.102116866555e-10       1.709740584074e-12      -1.406955870463e-12       1.140545100027e-14       8.111304390811e-15       3.495145857108e-15      -3.022042465838e-17 
  878       3.094162297185e-10       1.718681623536e-12      -1.186451945868e-12       1.141210375828e-14       8.076243885952e-15       3.476225799315e-15      -2.662645186266e-17 
  879       3.086005157595e-10       1.728339804160e-12      -9.673596260648e-13       1.141857817326e-14       8.041370442815e-15       3.457230656365e-15      -2.304787491992e-17 
  880       3.077647539044e-10       1.738711996624e-12      -7.497574971309e-13       1.142487302532e-14       8.006682779331e-15       3.438159813900e-15      -1.948492435382e-17 
  881       3.069091559476e-10       1.749795010702e-12      -5.337247624129e-13       1.143098709043e-14       7.972179586478e-15       3.419012652088e-15      -1.593783155303e-17 
  882       3.060339363611e-10       1.761585595057e-12      -3.193412441719e-13       1.143691914041e-14       7.937859528188e-15       3.399788545616e-15      -1.240682877230e-17 
  883       3.051393123021e-10       1.774080437044e-12      -1.066873852284e-13       1.144266794292e-14       7.903721241255e-15       3.380486863662e-15      -8.892149133515e-18 
  884       3.042255036212e-10       1.787276162499e-12       1.041557493930e-13       1.144823226145e-14       7.869763335236e-15       3.361106969888e-15      -5.394026626725e-18 
  885       3.032927328710e-10       1.801169335545e-12       3.131064708191e-13       1.145361085532e-14       7.835984392360e-15       3.341648222415e-15      -1.912696111190e-18 
  886       3.023412253141e-10       1.815756458381e-12       5.200824646830e-13       1.145880247968e-14       7.802382967430e-15       3.322109973810e-15       1.551606683568e-18 
  887       3.013712089310e-10       1.831033971081e-12       7.250007894793e-13       1.146380588546e-14       7.768957587734e-15       3.302491571066e-15       4.998645156721e-18 
  888       3.003829144289e-10       1.846998251394e-12       9.277778749197e-13       1.146861981944e-14       7.735706752943e-15       3.282792355590e-15       8.428181835089e-18 
  889       2.993765752494e-10       1.863645614537e-12       1.128329520288e-12       1.147324302418e-14       7.702628935025e-15       3.263011663177e-15       1.183997837210e-17 
  890       2.983524275768e-10       1.880972312992e-12       1.326570892795e-12       1.147767423802e-14       7.669722578141e-15       3.243148824002e-15       1.523379554672e-17 
  891       2.973107103466e-10       1.898974536307e-12       1.522416525935e-12       1.148191219512e-14       7.636986098561e-15       3.223203162598e-15       1.860939326245e-17 
  892       2.962516652532e-10       1.917648410888e-12       1.715780317839e-12       1.148595562540e-14       7.604417884558e-15       3.203173997839e-15       2.196653054624e-17 
  893       2.951755367585e-10       1.936989999796e-12       1.906575529632e-12       1.148980325456e-14       7.572016296325e-15       3.183060642922e-15       2.530496554748e-17 
  894       2.940825721001e-10       1.956995302548e-12       2.094714783786e-12       1.149345380407e-14       7.539779665872e-15       3.162862405353e-15       2.862445553690e-17 
  895       2.929730319975e-10       1.977659247503e-12       2.280119676873e-12       1.149690636709e-14       7.507706495947e-15       3.142579213306e-15       3.192472692802e-17 
  896       2.918472229475e-10       1.998972651431e-12       2.462749792977e-12       1.150016154300e-14       7.475796060542e-15       3.122213505931e-15       3.520538480743e-17 
  897       2.907054654720e-10       2.020925209942e-12       2.642574160303e-12       1.150322032139e-14       7.444047813995e-15       3.101768373852e-15       3.846600192664e-17 
  898       2.895480834773e-10       2.043506500050e-12       2.819561679470e-12       1.150608370781e-14       7.412461192802e-15       3.081246935652e-15       4.170614854030e-17 
  899       2.883754042640e-10       2.066705979815e-12       2.993681123309e-12       1.150875272384e-14       7.381035615548e-15       3.060652337955e-15       4.492539240074e-17 
  900       2.871877585365e-10       2.090512987989e-12       3.164901136652e-12       1.151122840716e-14       7.349770482850e-15       3.039987755501e-15       4.812329875237e-17 
  901       2.859854804131e-10       2.114916743666e-12       3.333190236130e-12       1.151351181158e-14       7.318665177283e-15       3.019256391222e-15       5.129943032621e-17 
  902       2.847689074356e-10       2.139906345921e-12       3.498516809966e-12       1.151560400709e-14       7.287719063323e-15       2.998461476320e-15       5.445334733429e-17 
  903       2.835383805792e-10       2.165470773465e-12       3.660849117766e-12       1.151750607989e-14       7.256931487278e-15       2.977606270341e-15       5.758460746419e-17 
  904       2.822942442625e-10       2.191598884284e-12       3.820155290318e-12       1.151921913250e-14       7.226301777223e-15       2.956694061255e-15       6.069276587346e-17 
  905       2.810368463567e-10       2.218279415287e-12       3.976403329382e-12       1.152074428374e-14       7.195829242939e-15       2.935728165530e-15       6.377737518411e-17 
  906       2.797665381960e-10       2.245500981953e-12       4.129561107485e-12       1.152208266884e-14       7.165513175845e-15       2.914711928207e-15       6.683798547707e-17 
  907       2.784836745873e-10       2.273252077978e-12       4.279596367717e-12       1.152323543942e-14       7.135352848932e-15       2.893648722981e-15       6.987414428667e-17 
  908       2.771886138196e-10       2.301521074917e-12       4.426476723521e-12       1.152420376362e-14       7.105347516704e-15       2.872541952276e-15       7.288539659506e-17 
  909       2.758817176742e-10       2.330296221834e-12       4.570169658489e-12       1.152498882610e-14       7.075496415106e-15       2.851395047317e-15       7.587128482678e-17 
  910       2.745633514345e-10       2.359565644948e-12       4.710642526157e-12       1.152559182808e-14       7.045798761466e-15       2.830211468214e-15       7.883134884310e-17 
  911       2.732338838956e-10       2.389317347275e-12       4.847862549799e-12       1.152601398743e-14       7.016253754425e-15       2.808994704033e-15       8.176512593661e-17 
  912       2.718936873742e-10       2.419539208280e-12       4.981796822217e-12       1.152625653871e-14       6.986860573875e-15       2.787748272874e-15       8.467215082558e-17 
  913       2.705431377182e-10       2.450218983517e-12       5.112412305541e-12       1.152632073318e-14       6.957618380894e-15       2.766475721949e-15       8.755195564854e-17 
  914       2.691826143171e-10       2.481344304280e-12       5.239675831016e-12       1.152620783889e-14       6.928526317680e-15       2.745180627655e-15       9.040406995863e-17 
  915       2.678125001109e-10       2.512902677245e-12       5.363554098804e-12       1.152591914074e-14       6.899583507488e-15       2.723866595657e-15       9.322802071816e-17 
