# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  573       3.271923814850e-10       1.576159637950e-12       3.024792964208e-12       0.000000000000e+00       4.706828712241e-14       1.495446577759e-15      -2.001015442389e-16 
  574       3.262495806478e-10       1.606483777509e-12       3.125108782700e-12       0.000000000000e+00       4.677302851475e-14       1.519391548285e-15      -2.092213482639e-16 
  575       3.252883845880e-10       1.637335150011e-12       3.221873944760e-12       0.000000000000e+00       4.648008805968e-14       1.543867079682e-15      -2.182631082796e-16 
  576       3.243093522040e-10       1.668704439419e-12       3.315001959802e-12       0.000000000000e+00       4.618943320963e-14       1.568864719471e-15      -2.272271689426e-16 
  577       3.233130513197e-10       1.700582156574e-12       3.404405569252e-12       0.000000000000e+00       4.590103051204e-14       1.594375850555e-15      -2.361138925639e-16 
  578       3.223000587238e-10       1.732958638395e-12       3.489996743871e-12       0.000000000000e+00       4.561484560464e-14       1.620391690438e-15      -2.449236592078e-16 
  579       3.212709602098e-10       1.765824047069e-12       3.571686681092e-12       0.000000000000e+00       4.533084321072e-14       1.646903290457e-15      -2.536568667894e-16 
  580       3.202263506155e-10       1.799168369251e-12       3.649385802347e-12       0.000000000000e+00       4.504898713436e-14       1.673901535001e-15      -2.623139311732e-16 
  581       3.191668338622e-10       1.832981415257e-12       3.723003750398e-12       0.000000000000e+00       4.476924025568e-14       1.701377140743e-15      -2.708952862711e-16 
  582       3.180930229948e-10       1.867252818264e-12       3.792449386674e-12       0.000000000000e+00       4.449156452615e-14       1.729320655859e-15      -2.794013841402e-16 
  583       3.170055180613e-10       1.901971824590e-12       3.857644603866e-12       0.000000000000e+00       4.421592668385e-14       1.757722137549e-15      -2.878324536662e-16 
  584       3.159048390641e-10       1.937126660436e-12       3.918566148239e-12       0.000000000000e+00       4.394231556599e-14       1.786570177315e-15      -2.961877697896e-16 
  585       3.147914914121e-10       1.972705147735e-12       3.975204836840e-12       0.000000000000e+00       4.367072521953e-14       1.815852849800e-15      -3.044663662170e-16 
  586       3.136659879605e-10       2.008694910760e-12       4.027551838969e-12       0.000000000000e+00       4.340114921755e-14       1.845558031409e-15      -3.126672751978e-16 
  587       3.125288490425e-10       2.045083375246e-12       4.075598678378e-12       0.000000000000e+00       4.313358065652e-14       1.875673399422e-15      -3.207895275370e-16 
  588       3.113806025012e-10       2.081857767509e-12       4.119337235474e-12       0.000000000000e+00       4.286801215357e-14       1.906186431104e-15      -3.288321526081e-16 
  589       3.102217837216e-10       2.119005113569e-12       4.158759749515e-12       0.000000000000e+00       4.260443584378e-14       1.937084402816e-15      -3.367941783667e-16 
  590       3.090529356618e-10       2.156512238275e-12       4.193858820813e-12       0.000000000000e+00       4.234284337743e-14       1.968354389130e-15      -3.446746313631e-16 
  591       3.078746088853e-10       2.194365764424e-12       4.224627412935e-12       0.000000000000e+00       4.208322591727e-14       1.999983261938e-15      -3.524725367555e-16 
  592       3.066873615928e-10       2.232552111884e-12       4.251058854900e-12       0.000000000000e+00       4.182557413582e-14       2.031957689567e-15      -3.601869183230e-16 
  593       3.054917596534e-10       2.271057496719e-12       4.273146843382e-12       0.000000000000e+00       4.156987821263e-14       2.064264135887e-15      -3.678167984789e-16 
  594       3.042883766371e-10       2.309867930305e-12       4.290885444908e-12       0.000000000000e+00       4.131612783155e-14       2.096888859427e-15      -3.753611982836e-16 
  595       3.030777938462e-10       2.348969218458e-12       4.304269098061e-12       0.000000000000e+00       4.106431217801e-14       2.129817912486e-15      -3.828191374573e-16 
  596       3.018606003470e-10       2.388346960555e-12       4.313292615677e-12       0.000000000000e+00       4.081441993627e-14       2.163037140241e-15      -3.901896343939e-16 
  597       3.006373930019e-10       2.427986548653e-12       4.317951187046e-12       0.000000000000e+00       4.056643928674e-14       2.196532179866e-15      -3.974717061733e-16 
  598       2.994087765007e-10       2.467873166614e-12       4.318240380116e-12       0.000000000000e+00       4.032035790321e-14       2.230288459638e-15      -4.046643685747e-16 
  599       2.981753633931e-10       2.507991789227e-12       4.314156143685e-12       0.000000000000e+00       4.007616295014e-14       2.264291198052e-15      -4.117666360899e-16 
  600       2.969377741198e-10       2.548327181331e-12       4.305694809612e-12       0.000000000000e+00       3.983384107993e-14       2.298525402930e-15      -4.187775219360e-16 
  601       2.956966370445e-10       2.588863896933e-12       4.292853095005e-12       0.000000000000e+00       3.959337843021e-14       2.332975870539e-15      -4.256960380686e-16 
  602       2.944525884858e-10       2.629586278335e-12       4.275628104433e-12       0.000000000000e+00       3.935476062108e-14       2.367627184696e-15      -4.325211951951e-16 
  603       2.932062727490e-10       2.670478455254e-12       4.254017332118e-12       0.000000000000e+00       3.911797275242e-14       2.402463715883e-15      -4.392520027873e-16 
  604       2.919583421576e-10       2.711524343944e-12       4.228018664136e-12       0.000000000000e+00       3.888299940114e-14       2.437469620362e-15      -4.458874690949e-16 
  605       2.907094570854e-10       2.752707646320e-12       4.197630380624e-12       0.000000000000e+00       3.864982461845e-14       2.472628839280e-15      -4.524266011583e-16 
  606       2.894602859881e-10       2.794011849076e-12       4.162851157970e-12       0.000000000000e+00       3.841843192714e-14       2.507925097788e-15      -4.588684048216e-16 
  607       2.882115054352e-10       2.835420222812e-12       4.123680071022e-12       0.000000000000e+00       3.818880431889e-14       2.543341904149e-15      -4.652118847461e-16 
  608       2.869638001414e-10       2.876915821153e-12       4.080116595283e-12       0.000000000000e+00       3.796092425147e-14       2.578862548850e-15      -4.714560444228e-16 
  609       2.857178629991e-10       2.918481479875e-12       4.032160609111e-12       0.000000000000e+00       3.773477364606e-14       2.614470103716e-15      -4.775998861857e-16 
  610       2.844743951096e-10       2.960099816021e-12       3.979812395925e-12       0.000000000000e+00       3.751033388454e-14       2.650147421021e-15      -4.836424112252e-16 
  611       2.832341058150e-10       3.001753227027e-12       3.923072646396e-12       0.000000000000e+00       3.728758580670e-14       2.685877132599e-15      -4.895826196004e-16 
  612       2.819977127300e-10       3.043423889847e-12       3.861942460657e-12       0.000000000000e+00       3.706650970759e-14       2.721641648958e-15      -4.954195102529e-16 
  613       2.807659417738e-10       3.085093760068e-12       3.796423350495e-12       0.000000000000e+00       3.684708533474e-14       2.757423158388e-15      -5.011520810196e-16 
  614       2.795395272017e-10       3.126744571039e-12       3.726517241556e-12       0.000000000000e+00       3.662929188544e-14       2.793203626080e-15      -5.067793286455e-16 
  615       2.783192116372e-10       3.168357832988e-12       3.652226475543e-12       0.000000000000e+00       3.641310800404e-14       2.828964793230e-15      -5.123002487972e-16 
  616       2.771057461033e-10       3.209914832149e-12       3.573553812417e-12       0.000000000000e+00       3.619851177919e-14       2.864688176157e-15      -5.177138360755e-16 
  617       2.758998900546e-10       3.251396629880e-12       3.490502432597e-12       0.000000000000e+00       3.598548074114e-14       2.900355065411e-15      -5.230190840291e-16 
  618       2.747024114091e-10       3.292784061786e-12       3.403075939162e-12       0.000000000000e+00       3.577399185899e-14       2.935946524888e-15      -5.282149851670e-16 
  619       2.735140865797e-10       3.334057736844e-12       3.311278360047e-12       0.000000000000e+00       3.556402153799e-14       2.971443390941e-15      -5.333005309717e-16 
  620       2.723357005064e-10       3.375198036523e-12       3.215114150246e-12       0.000000000000e+00       3.535554561680e-14       3.006826271489e-15      -5.382747119129e-16 
  621       2.711680466878e-10       3.416185113905e-12       3.114588194012e-12       0.000000000000e+00       3.514853936474e-14       3.042075545135e-15      -5.431365174595e-16 
  622       2.700118490847e-10       3.457000297096e-12       3.009713647410e-12       0.000000000000e+00       3.494298107083e-14       3.077174133968e-15      -5.478852589813e-16 
  623       2.688675257582e-10       3.497630337331e-12       2.900535663261e-12       0.000000000000e+00       3.473886290854e-14       3.112115895117e-15      -5.525215467301e-16 
  624       2.677354197577e-10       3.538063258646e-12       2.787108226313e-12       0.000000000000e+00       3.453618032018e-14       3.146897424017e-15      -5.570463357705e-16 
  625       2.666158767551e-10       3.578286962159e-12       2.669486367813e-12       0.000000000000e+00       3.433492844653e-14       3.181515298484e-15      -5.614606052761e-16 
  626       2.655092450530e-10       3.618289225628e-12       2.547726170144e-12       0.000000000000e+00       3.413510212527e-14       3.215966078683e-15      -5.657653586434e-16 
  627       2.644158755916e-10       3.658057703002e-12       2.421884771441e-12       0.000000000000e+00       3.393669588936e-14       3.250246307097e-15      -5.699616236039e-16 
  628       2.633361219566e-10       3.697579923987e-12       2.292020370230e-12       0.000000000000e+00       3.373970396544e-14       3.284352508503e-15      -5.740504523380e-16 
  629       2.622703403869e-10       3.736843293595e-12       2.158192230048e-12       0.000000000000e+00       3.354412027217e-14       3.318281189937e-15      -5.780329215873e-16 
  630       2.612188897821e-10       3.775835091707e-12       2.020460684077e-12       0.000000000000e+00       3.334993841866e-14       3.352028840670e-15      -5.819101327685e-16 
  631       2.601821317099e-10       3.814542472625e-12       1.878887139767e-12       0.000000000000e+00       3.315715170286e-14       3.385591932175e-15      -5.856832120855e-16 
  632       2.591604304139e-10       3.852952464634e-12       1.733534083470e-12       0.000000000000e+00       3.296575310988e-14       3.418966918102e-15      -5.893533106432e-16 
  633       2.581541528211e-10       3.891051969555e-12       1.584465085061e-12       0.000000000000e+00       3.277573531047e-14       3.452150234244e-15      -5.929216045603e-16 
  634       2.571636685496e-10       3.928827762303e-12       1.431744802573e-12       0.000000000000e+00       3.258709065932e-14       3.485138298511e-15      -5.963892950822e-16 
  635       2.561893499161e-10       3.966266490447e-12       1.275438986820e-12       0.000000000000e+00       3.239981119350e-14       3.517927510903e-15      -5.997576086942e-16 
  636       2.552315719432e-10       4.003354673764e-12       1.115614486029e-12       0.000000000000e+00       3.221388863083e-14       3.550514253475e-15      -6.030277972346e-16 
