# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  752       2.585214623181e-10       4.769097852513e-12      -1.717366789835e-11       0.000000000000e+00       1.446772494601e-14       4.777682097199e-15      -5.108280117694e-16 
  753       2.594993281697e-10       4.740834690186e-12      -1.728369570530e-11       0.000000000000e+00       1.439608115269e-14       4.780948681024e-15      -5.081013882637e-16 
  754       2.604871042729e-10       4.712020818903e-12      -1.738966237650e-11       0.000000000000e+00       1.432488338601e-14       4.783980832355e-15      -5.053396834194e-16 
  755       2.614843132281e-10       4.682669092487e-12      -1.749153296794e-11       0.000000000000e+00       1.425412891215e-14       4.786777205614e-15      -5.025427477858e-16 
  756       2.624904720730e-10       4.652792527681e-12      -1.758927244041e-11       0.000000000000e+00       1.418381491865e-14       4.789336454744e-15      -4.997104317459e-16 
  757       2.635050922638e-10       4.622404304715e-12      -1.768284565951e-11       0.000000000000e+00       1.411393851414e-14       4.791657233219e-15      -4.968425855179e-16 
  758       2.645276796567e-10       4.591517767862e-12      -1.777221739561e-11       0.000000000000e+00       1.404449672797e-14       4.793738194060e-15      -4.939390591546e-16 
  759       2.655577344882e-10       4.560146426009e-12      -1.785735232389e-11       0.000000000000e+00       1.397548650993e-14       4.795577989845e-15      -4.909997025449e-16 
  760       2.665947513571e-10       4.528303953214e-12      -1.793821502432e-11       0.000000000000e+00       1.390690472987e-14       4.797175272722e-15      -4.880243654136e-16 
  761       2.676382192049e-10       4.496004189271e-12      -1.801476998164e-11       0.000000000000e+00       1.383874817739e-14       4.798528694421e-15      -4.850128973222e-16 
  762       2.686876212971e-10       4.463261140275e-12      -1.808698158539e-11       0.000000000000e+00       1.377101356153e-14       4.799636906271e-15      -4.819651476694e-16 
  763       2.697424352044e-10       4.430088979184e-12      -1.815481412985e-11       0.000000000000e+00       1.370369751042e-14       4.800498559203e-15      -4.788809656916e-16 
  764       2.708021327837e-10       4.396502046381e-12      -1.821823181412e-11       0.000000000000e+00       1.363679657096e-14       4.801112303771e-15      -4.757602004635e-16 
  765       2.718661801590e-10       4.362514850238e-12      -1.827719874204e-11       0.000000000000e+00       1.357030720849e-14       4.801476790162e-15      -4.726027008982e-16 
  766       2.729340377029e-10       4.328142067680e-12      -1.833167892222e-11       0.000000000000e+00       1.350422580647e-14       4.801590668206e-15      -4.694083157485e-16 
  767       2.740051600173e-10       4.293398544748e-12      -1.838163626802e-11       0.000000000000e+00       1.343854866614e-14       4.801452587391e-15      -4.661768936064e-16 
  768       2.750789959147e-10       4.258299297159e-12      -1.842703459759e-11       0.000000000000e+00       1.337327200619e-14       4.801061196876e-15      -4.629082829045e-16 
  769       2.761549883992e-10       4.222859510875e-12      -1.846783763380e-11       0.000000000000e+00       1.330839196244e-14       4.800415145500e-15      -4.596023319161e-16 
  770       2.772325746476e-10       4.187094542661e-12      -1.850400900430e-11       0.000000000000e+00       1.324390458753e-14       4.799513081797e-15      -4.562588887556e-16 
  771       2.783111859904e-10       4.151019920650e-12      -1.853551224147e-11       0.000000000000e+00       1.317980585054e-14       4.798353654010e-15      -4.528778013794e-16 
  772       2.793902478932e-10       4.114651344908e-12      -1.856231078242e-11       0.000000000000e+00       1.311609163672e-14       4.796935510099e-15      -4.494589175860e-16 
  773       2.804691799374e-10       4.078004687992e-12      -1.858436796904e-11       0.000000000000e+00       1.305275774711e-14       4.795257297757e-15      -4.460020850166e-16 
  774       2.815473958015e-10       4.041095995521e-12      -1.860164704793e-11       0.000000000000e+00       1.298979989827e-14       4.793317664422e-15      -4.425071511561e-16 
  775       2.826243032421e-10       4.003941486730e-12      -1.861411117041e-11       0.000000000000e+00       1.292721372188e-14       4.791115257287e-15      -4.389739633327e-16 
  776       2.836993040750e-10       3.966557555042e-12      -1.862172339256e-11       0.000000000000e+00       1.286499476447e-14       4.788648723316e-15      -4.354023687194e-16 
  777       2.847717941565e-10       3.928960768625e-12      -1.862444667516e-11       0.000000000000e+00       1.280313848709e-14       4.785916709254e-15      -4.317922143336e-16 
  778       2.858412037699e-10       3.891167331016e-12      -1.862225410577e-11       0.000000000000e+00       1.274164084856e-14       4.782918287968e-15      -4.281435383438e-16 
  779       2.869071196565e-10       3.853191450766e-12      -1.861515977502e-11       0.000000000000e+00       1.268050006813e-14       4.779654246207e-15      -4.244571479206e-16 
  780       2.879691652355e-10       3.815046942333e-12      -1.860318847934e-11       0.000000000000e+00       1.261971489523e-14       4.776125821020e-15      -4.207340522227e-16 
  781       2.890269603953e-10       3.776747763717e-12      -1.858636555335e-11       0.000000000000e+00       1.255928402865e-14       4.772334275704e-15      -4.169752721117e-16 
  782       2.900801214817e-10       3.738308016908e-12      -1.856471687190e-11       0.000000000000e+00       1.249920611636e-14       4.768280899910e-15      -4.131818401903e-16 
  783       2.911282612877e-10       3.699741948350e-12      -1.853826885212e-11       0.000000000000e+00       1.243947975523e-14       4.763967009731e-15      -4.093548008410e-16 
  784       2.921709890424e-10       3.661063949389e-12      -1.850704845537e-11       0.000000000000e+00       1.238010349087e-14       4.759393947805e-15      -4.054952102640e-16 
  785       2.932079103998e-10       3.622288556737e-12      -1.847108318932e-11       0.000000000000e+00       1.232107581738e-14       4.754563083411e-15      -4.016041365160e-16 
  786       2.942386274282e-10       3.583430452922e-12      -1.843040110996e-11       0.000000000000e+00       1.226239517717e-14       4.749475812563e-15      -3.976826595485e-16 
  787       2.952627385992e-10       3.544504466750e-12      -1.838503082359e-11       0.000000000000e+00       1.220405996073e-14       4.744133558110e-15      -3.937318712461e-16 
  788       2.962798387768e-10       3.505525573755e-12      -1.833500148888e-11       0.000000000000e+00       1.214606850643e-14       4.738537769829e-15      -3.897528754648e-16 
  789       2.972895192063e-10       3.466508896662e-12      -1.828034281887e-11       0.000000000000e+00       1.208841910029e-14       4.732689924529e-15      -3.857467880706e-16 
  790       2.982913675037e-10       3.427469705836e-12      -1.822108508298e-11       0.000000000000e+00       1.203110997576e-14       4.726591526138e-15      -3.817147369779e-16 
  791       2.992849676446e-10       3.388423419745e-12      -1.815725910906e-11       0.000000000000e+00       1.197413931354e-14       4.720244105809e-15      -3.776578621877e-16 
  792       3.002698999532e-10       3.349385605412e-12      -1.808889628538e-11       0.000000000000e+00       1.191750524136e-14       4.713649222010e-15      -3.735773158261e-16 
  793       3.012457410917e-10       3.310371978873e-12      -1.801602856266e-11       0.000000000000e+00       1.186120583372e-14       4.706808460626e-15      -3.694742621827e-16 
  794       3.022120640490e-10       3.271398405632e-12      -1.793868845612e-11       0.000000000000e+00       1.180523911176e-14       4.699723435053e-15      -3.653498777487e-16 
  795       3.031684381302e-10       3.232480901119e-12      -1.785690904743e-11       0.000000000000e+00       1.174960304296e-14       4.692395786295e-15      -3.612053512560e-16 
  796       3.041144289451e-10       3.193635631145e-12      -1.777072398683e-11       0.000000000000e+00       1.169429554101e-14       4.684827183061e-15      -3.570418837148e-16 
  797       3.050495983980e-10       3.154878912358e-12      -1.768016749503e-11       0.000000000000e+00       1.163931446551e-14       4.677019321862e-15      -3.528606884524e-16 
  798       3.059735046762e-10       3.116227212701e-12      -1.758527436536e-11       0.000000000000e+00       1.158465762185e-14       4.668973927110e-15      -3.486629911516e-16 
  799       3.068857022395e-10       3.077697151864e-12      -1.748607996568e-11       0.000000000000e+00       1.153032276092e-14       4.660692751211e-15      -3.444500298888e-16 
  800       3.077857418089e-10       3.039305501748e-12      -1.738262024045e-11       0.000000000000e+00       1.147630757893e-14       4.652177574663e-15      -3.402230551727e-16 
  801       3.086731703562e-10       3.001069186912e-12      -1.727493171277e-11       0.000000000000e+00       1.142260971722e-14       4.643430206156e-15      -3.359833299827e-16 
  802       3.095475310924e-10       2.963005285038e-12      -1.716305148636e-11       0.000000000000e+00       1.136922676200e-14       4.634452482665e-15      -3.317321298070e-16 
  803       3.104083634574e-10       2.925131027379e-12      -1.704701724760e-11       0.000000000000e+00       1.131615624415e-14       4.625246269548e-15      -3.274707426812e-16 
  804       3.112552031088e-10       2.887463799221e-12      -1.692686726753e-11       0.000000000000e+00       1.126339563906e-14       4.615813460643e-15      -3.232004692266e-16 
  805       3.120875819110e-10       2.850021140339e-12      -1.680264040392e-11       0.000000000000e+00       1.121094236634e-14       4.606155978366e-15      -3.189226226887e-16 
  806       3.129050279244e-10       2.812820745450e-12      -1.667437610323e-11       0.000000000000e+00       1.115879378964e-14       4.596275773806e-15      -3.146385289754e-16 
  807       3.137070653944e-10       2.775880464671e-12      -1.654211440266e-11       0.000000000000e+00       1.110694721646e-14       4.586174826823e-15      -3.103495266957e-16 
  808       3.144932147403e-10       2.739218303977e-12      -1.640589593218e-11       0.000000000000e+00       1.105539989790e-14       4.575855146143e-15      -3.060569671977e-16 
  809       3.152629925449e-10       2.702852425653e-12      -1.626576191654e-11       0.000000000000e+00       1.100414902849e-14       4.565318769459e-15      -3.017622146073e-16 
  810       3.160159115430e-10       2.666801148755e-12      -1.612175417727e-11       0.000000000000e+00       1.095319174591e-14       4.554567763524e-15      -2.974666458664e-16 
  811       3.167514806109e-10       2.631082949563e-12      -1.597391513474e-11       0.000000000000e+00       1.090252513086e-14       4.543604224247e-15      -2.931716507714e-16 
  812       3.174692047553e-10       2.595716462039e-12      -1.582228781014e-11       0.000000000000e+00       1.085214620678e-14       4.532430276795e-15      -2.888786320115e-16 
  813       3.181685851024e-10       2.560720478281e-12      -1.566691582753e-11       0.000000000000e+00       1.080205193967e-14       4.521048075686e-15      -2.845890052071e-16 
  814       3.188491188870e-10       2.526113948982e-12      -1.550784341585e-11       0.000000000000e+00       1.075223923787e-14       4.509459804885e-15      -2.803041989485e-16 
  815       3.195102994417e-10       2.491915983887e-12      -1.534511541094e-11       0.000000000000e+00       1.070270495186e-14       4.497667677904e-15      -2.760256548337e-16 
  816       3.201516161857e-10       2.458145852243e-12      -1.517877725755e-11       0.000000000000e+00       1.065344587402e-14       4.485673937897e-15      -2.717548275071e-16 
