# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  555       3.541335343475e-10       9.468864081815e-13      -2.087016622193e-12       0.000000000000e+00       4.493651879567e-14       1.258066404238e-15       1.494041415561e-16 
  556       3.540161019533e-10       9.546141826530e-13      -1.905375921857e-12       0.000000000000e+00       4.464373242221e-14       1.254898056345e-15       1.389950505785e-16 
  557       3.538686055808e-10       9.630376656686e-13      -1.724356393202e-12       0.000000000000e+00       4.435331642741e-14       1.252394362911e-15       1.286466627606e-16 
  558       3.536912525100e-10       9.721554578427e-13      -1.544042781975e-12       0.000000000000e+00       4.406525610460e-14       1.250555889995e-15       1.183593589234e-16 
  559       3.534842559666e-10       9.819660622528e-13      -1.364520873450e-12       0.000000000000e+00       4.377953604284e-14       1.249383131451e-15       1.081335123467e-16 
  560       3.532478351525e-10       9.924678838892e-13      -1.185877496734e-12       0.000000000000e+00       4.349614012282e-14       1.248876508483e-15       9.796948871228e-17 
  561       3.529822152760e-10       1.003659229106e-12      -1.008200529080e-12       0.000000000000e+00       4.321505151281e-14       1.249036369200e-15       8.786764604540e-17 
  562       3.526876275827e-10       1.015538305068e-12      -8.315789001933e-13       0.000000000000e+00       4.293625266458e-14       1.249862988167e-15       7.782833465783e-17 
  563       3.523643093853e-10       1.028103219208e-12      -6.561025965413e-13       0.000000000000e+00       4.265972530931e-14       1.251356565965e-15       6.785189708993e-17 
  564       3.520125040948e-10       1.041351978667e-12      -4.818626656633e-13       0.000000000000e+00       4.238545045357e-14       1.253517228739e-15       5.793866805304e-17 
  565       3.516324612502e-10       1.055282489753e-12      -3.089512204791e-13       0.000000000000e+00       4.211340837517e-14       1.256345027755e-15       4.808897437188e-17 
  566       3.512244365496e-10       1.069892557385e-12      -1.374614435982e-13       0.000000000000e+00       4.184357861914e-14       1.259839938954e-15       3.830313492688e-17 
  567       3.507886918802e-10       1.085179884549e-12       3.251240837098e-14       0.000000000000e+00       4.157593999364e-14       1.264001862508e-15       2.858146059654e-17 
  568       3.503254953488e-10       1.101142071740e-12       2.008750005121e-13       0.000000000000e+00       4.131047056589e-14       1.268830622369e-15       1.892425419981e-17 
  569       3.498351213127e-10       1.117776616421e-12       3.675299152916e-13       0.000000000000e+00       4.104714765810e-14       1.274325965829e-15       9.331810438463e-18 
  570       3.493178504095e-10       1.135080912466e-12       5.323796482497e-13       0.000000000000e+00       4.078594784338e-14       1.280487563070e-15      -1.955841605934e-19 
  571       3.487739695878e-10       1.153052249615e-12       6.953256036911e-13       0.000000000000e+00       4.052684694167e-14       1.287315006721e-15      -9.657651302905e-18 
  572       3.482037721379e-10       1.171687812920e-12       8.562680903762e-13       0.000000000000e+00       4.026982001569e-14       1.294807811409e-15      -1.905412098413e-17 
  573       3.476075577219e-10       1.190984682199e-12       1.015106317211e-12       0.000000000000e+00       4.001484136684e-14       1.302965413317e-15      -2.838473154769e-17 
  574       3.469856324043e-10       1.210939831482e-12       1.171738388941e-12       0.000000000000e+00       3.976188453114e-14       1.311787169736e-15      -3.764922974237e-17 
  575       3.463383086825e-10       1.231550128464e-12       1.326061301836e-12       0.000000000000e+00       3.951092227515e-14       1.321272358617e-15      -4.684737078000e-17 
  576       3.456659055172e-10       1.252812333957e-12       1.477970939387e-12       0.000000000000e+00       3.926192659189e-14       1.331420178131e-15      -5.597891839307e-17 
  577       3.449687483626e-10       1.274723101333e-12       1.627362067995e-12       0.000000000000e+00       3.901486869681e-14       1.342229746216e-15      -6.504364489237e-17 
  578       3.442471691973e-10       1.297278975981e-12       1.774128332661e-12       0.000000000000e+00       3.876971902363e-14       1.353700100138e-15      -7.404133122465e-17 
  579       3.435015065544e-10       1.320476394754e-12       1.918162252678e-12       0.000000000000e+00       3.852644722035e-14       1.365830196041e-15      -8.297176703021e-17 
  580       3.427321055521e-10       1.344311685420e-12       2.059355217321e-12       0.000000000000e+00       3.828502214515e-14       1.378618908500e-15      -9.183475070058e-17 
  581       3.419393179242e-10       1.368781066111e-12       2.197597481537e-12       0.000000000000e+00       3.804541186228e-14       1.392065030079e-15      -1.006300894362e-16 
  582       3.411235020504e-10       1.393880644775e-12       2.332778161639e-12       0.000000000000e+00       3.780758363805e-14       1.406167270885e-15      -1.093575993038e-16 
  583       3.402850330518e-10       1.419605609375e-12       2.464798077742e-12       0.000000000000e+00       3.757150885406e-14       1.420922645159e-15      -1.180170437347e-16 
  584       3.394243332935e-10       1.445947777389e-12       2.593608642260e-12       0.000000000000e+00       3.733717789016e-14       1.436321587686e-15      -1.266079472127e-16 
  585       3.385418427044e-10       1.472897984008e-12       2.719173934396e-12       0.000000000000e+00       3.710458560524e-14       1.452352714507e-15      -1.351297770452e-16 
  586       3.376380088147e-10       1.500446885012e-12       2.841457941527e-12       0.000000000000e+00       3.687372645123e-14       1.469004423828e-15      -1.435820045382e-16 
  587       3.367132867900e-10       1.528584955933e-12       2.960424559423e-12       0.000000000000e+00       3.664459447073e-14       1.486264895000e-15      -1.519641050317e-16 
  588       3.357681394652e-10       1.557302491220e-12       3.076037592465e-12       0.000000000000e+00       3.641718329468e-14       1.504122087511e-15      -1.602755579359e-16 
  589       3.348030373788e-10       1.586589603408e-12       3.188260753869e-12       0.000000000000e+00       3.619148614002e-14       1.522563739966e-15      -1.685158467672e-16 
  590       3.338184588065e-10       1.616436222277e-12       3.297057665895e-12       0.000000000000e+00       3.596749580732e-14       1.541577369078e-15      -1.766844591838e-16 
  591       3.328148897955e-10       1.646832094018e-12       3.402391860076e-12       0.000000000000e+00       3.574520467851e-14       1.561150268650e-15      -1.847808870221e-16 
  592       3.317928241984e-10       1.677766780404e-12       3.504226777430e-12       0.000000000000e+00       3.552460471446e-14       1.581269508560e-15      -1.928046263324e-16 
  593       3.307527637070e-10       1.709229657946e-12       3.602525768681e-12       0.000000000000e+00       3.530568745269e-14       1.601921933752e-15      -2.007551774148e-16 
  594       3.296952178866e-10       1.741209917064e-12       3.697252094476e-12       0.000000000000e+00       3.508844400501e-14       1.623094163215e-15      -2.086320448553e-16 
  595       3.286207042099e-10       1.773696561250e-12       3.788368925609e-12       0.000000000000e+00       3.487286505519e-14       1.644772588974e-15      -2.164347375616e-16 
  596       3.275297480907e-10       1.806678406231e-12       3.875839343231e-12       0.000000000000e+00       3.465894085661e-14       1.666943375071e-15      -2.241627687991e-16 
  597       3.264228829185e-10       1.840144079137e-12       3.959626339078e-12       0.000000000000e+00       3.444666122991e-14       1.689592456556e-15      -2.318156562267e-16 
  598       3.253006500919e-10       1.874082017664e-12       4.039692815684e-12       0.000000000000e+00       3.423601556068e-14       1.712705538466e-15      -2.393929219331e-16 
  599       3.241635990529e-10       1.908480469241e-12       4.116001586599e-12       0.000000000000e+00       3.402699279710e-14       1.736268094818e-15      -2.468940924724e-16 
  600       3.230122873209e-10       1.943327490190e-12       4.188515376613e-12       0.000000000000e+00       3.381958144760e-14       1.760265367589e-15      -2.543186989002e-16 
  601       3.218472805265e-10       1.978610944898e-12       4.257196821969e-12       0.000000000000e+00       3.361376957851e-14       1.784682365705e-15      -2.616662768094e-16 
  602       3.206691524456e-10       2.014318504973e-12       4.322008470587e-12       0.000000000000e+00       3.340954481175e-14       1.809503864024e-15      -2.689363663664e-16 
  603       3.194784850337e-10       2.050437648418e-12       4.382912782277e-12       0.000000000000e+00       3.320689432245e-14       1.834714402324e-15      -2.761285123468e-16 
  604       3.182758684592e-10       2.086955658791e-12       4.439872128963e-12       0.000000000000e+00       3.300580483665e-14       1.860298284288e-15      -2.832422641713e-16 
  605       3.170619011381e-10       2.123859624367e-12       4.492848794898e-12       0.000000000000e+00       3.280626262892e-14       1.886239576488e-15      -2.902771759421e-16 
  606       3.158371897677e-10       2.161136437311e-12       4.541804976885e-12       0.000000000000e+00       3.260825352005e-14       1.912522107374e-15      -2.972328064781e-16 
  607       3.146023493604e-10       2.198772792836e-12       4.586702784495e-12       0.000000000000e+00       3.241176287469e-14       1.939129466256e-15      -3.041087193516e-16 
  608       3.133580032779e-10       2.236755188369e-12       4.627504240285e-12       0.000000000000e+00       3.221677559904e-14       1.966045002293e-15      -3.109044829236e-16 
  609       3.121047832654e-10       2.275069922719e-12       4.664171280019e-12       0.000000000000e+00       3.202327613845e-14       1.993251823476e-15      -3.176196703803e-16 
  610       3.108433294852e-10       2.313703095238e-12       4.696665752882e-12       0.000000000000e+00       3.183124847515e-14       2.020732795614e-15      -3.242538597686e-16 
  611       3.095742905510e-10       2.352640604989e-12       4.724949421704e-12       0.000000000000e+00       3.164067612586e-14       2.048470541323e-15      -3.308066340322e-16 
  612       3.082983235615e-10       2.391868149909e-12       4.748983963177e-12       0.000000000000e+00       3.145154213947e-14       2.076447439006e-15      -3.372775810478e-16 
  613       3.070160941350e-10       2.431371225975e-12       4.768730968072e-12       0.000000000000e+00       3.126382909469e-14       2.104645621843e-15      -3.436662936604e-16 
  614       3.057282764428e-10       2.471135126366e-12       4.784151941459e-12       0.000000000000e+00       3.107751909773e-14       2.133046976777e-15      -3.499723697199e-16 
  615       3.044355532436e-10       2.511144940633e-12       4.795208302926e-12       0.000000000000e+00       3.089259377992e-14       2.161633143496e-15      -3.561954121169e-16 
  616       3.031386159173e-10       2.551385553858e-12       4.801861386798e-12       0.000000000000e+00       3.070903429542e-14       2.190385513421e-15      -3.623350288182e-16 
  617       3.018381644989e-10       2.591841645824e-12       4.804072442355e-12       0.000000000000e+00       3.052682131883e-14       2.219285228692e-15      -3.683908329034e-16 
  618       3.005349077129e-10       2.632497690178e-12       4.801802634050e-12       0.000000000000e+00       3.034593504290e-14       2.248313181153e-15      -3.743624426001e-16 
