# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  504       3.203891115818e-10       1.438361065705e-12      -1.032489750153e-11       0.000000000000e+00       6.266740390503e-14       2.589847101520e-15       7.588871532074e-16 
  505       3.216718959810e-10       1.416371584569e-12      -1.023546982665e-11       0.000000000000e+00       6.222610320895e-14       2.532291405153e-15       7.461339409176e-16 
  506       3.229361001367e-10       1.394727657286e-12      -1.014218370150e-11       0.000000000000e+00       6.178838951974e-14       2.476223885181e-15       7.334256436918e-16 
  507       3.241814078870e-10       1.373437379671e-12      -1.004509845401e-11       0.000000000000e+00       6.135425479020e-14       2.421632294975e-15       7.207625053931e-16 
  508       3.254075010505e-10       1.352508907859e-12      -9.944274804450e-12       0.000000000000e+00       6.092368990062e-14       2.368503938425e-15       7.081447565850e-16 
  509       3.266140594207e-10       1.331950458468e-12      -9.839774872983e-12       0.000000000000e+00       6.049668465155e-14       2.316825667264e-15       6.955726144281e-16 
  510       3.278007607616e-10       1.311770308771e-12      -9.731662187146e-12       0.000000000000e+00       6.007322775651e-14       2.266583878397e-15       6.830462825766e-16 
  511       3.289672808022e-10       1.291976796866e-12      -9.620001689388e-12       0.000000000000e+00       5.965330683478e-14       2.217764511224e-15       6.705659510758e-16 
  512       3.301132932314e-10       1.272578321845e-12      -9.504859744593e-12       0.000000000000e+00       5.923690840412e-14       2.170353044973e-15       6.581317962582e-16 
  513       3.312384696935e-10       1.253583343960e-12      -9.386304147598e-12       0.000000000000e+00       5.882401787353e-14       2.124334496016e-15       6.457439806411e-16 
  514       3.323424797823e-10       1.235000384800e-12      -9.264404130715e-12       0.000000000000e+00       5.841461953603e-14       2.079693415206e-15       6.334026528225e-16 
  515       3.334249910368e-10       1.216838027451e-12      -9.139230371253e-12       0.000000000000e+00       5.800869656138e-14       2.036413885197e-15       6.211079473791e-16 
  516       3.344856689357e-10       1.199104916674e-12      -9.010854999036e-12       0.000000000000e+00       5.760623098882e-14       1.994479517773e-15       6.088599847620e-16 
  517       3.355241768924e-10       1.181809759069e-12      -8.879351603928e-12       0.000000000000e+00       5.720720371988e-14       1.953873451172e-15       5.966588711943e-16 
  518       3.365401762502e-10       1.164961323245e-12      -8.744795243355e-12       0.000000000000e+00       5.681159451105e-14       1.914578347415e-15       5.845046985676e-16 
  519       3.375333262767e-10       1.148568439991e-12      -8.607262449819e-12       0.000000000000e+00       5.641938196661e-14       1.876576389633e-15       5.723975443390e-16 
  520       3.385032841595e-10       1.132640002445e-12      -8.466831238429e-12       0.000000000000e+00       5.603054353132e-14       1.839849279388e-15       5.603374714279e-16 
  521       3.394497050003e-10       1.117184966263e-12      -8.323581114414e-12       0.000000000000e+00       5.564505548322e-14       1.804378234008e-15       5.483245281126e-16 
  522       3.403722418104e-10       1.102212349788e-12      -8.177593080650e-12       0.000000000000e+00       5.526289292635e-14       1.770143983905e-15       5.363587479275e-16 
  523       3.412705455057e-10       1.087731234220e-12      -8.028949645177e-12       0.000000000000e+00       5.488402978350e-14       1.737126769906e-15       5.244401495598e-16 
  524       3.421442649010e-10       1.073750763786e-12      -7.877734828725e-12       0.000000000000e+00       5.450843878898e-14       1.705306340579e-15       5.125687367461e-16 
  525       3.429930467058e-10       1.060280145907e-12      -7.724034172229e-12       0.000000000000e+00       5.413609148136e-14       1.674661949559e-15       5.007444981697e-16 
  526       3.438165355184e-10       1.047328651371e-12      -7.567934744355e-12       0.000000000000e+00       5.376695819624e-14       1.645172352875e-15       4.889674073570e-16 
  527       3.446143738215e-10       1.034905614499e-12      -7.409525149021e-12       0.000000000000e+00       5.340100805897e-14       1.616815806273e-15       4.772374225748e-16 
  528       3.453862019769e-10       1.023020433315e-12      -7.248895532914e-12       0.000000000000e+00       5.303820897742e-14       1.589570062547e-15       4.655544867264e-16 
  529       3.461316582201e-10       1.011682569718e-12      -7.086137593017e-12       0.000000000000e+00       5.267852763474e-14       1.563412368865e-15       4.539185272493e-16 
  530       3.468503786560e-10       1.000901549649e-12      -6.921344584126e-12       0.000000000000e+00       5.232192948207e-14       1.538319464090e-15       4.423294560115e-16 
  531       3.475419972530e-10       9.906869632599e-13      -6.754611326373e-12       0.000000000000e+00       5.196837873137e-14       1.514267576115e-15       4.307871692084e-16 
  532       3.482061458385e-10       9.810484650850e-13      -6.586034212748e-12       0.000000000000e+00       5.161783834808e-14       1.491232419182e-15       4.192915472599e-16 
  533       3.488424540937e-10       9.719957742089e-13      -6.415711216617e-12       0.000000000000e+00       5.127027004394e-14       1.469189191210e-15       4.078424547068e-16 
  534       3.494505495484e-10       9.635386744363e-13      -6.243741899246e-12       0.000000000000e+00       5.092563426970e-14       1.448112571127e-15       3.964397401081e-16 
  535       3.500300575761e-10       9.556870144614e-13      -6.070227417322e-12       0.000000000000e+00       5.058389020791e-14       1.427976716187e-15       3.850832359375e-16 
  536       3.505806013889e-10       9.484507080371e-13      -5.895270530475e-12       0.000000000000e+00       5.024499576563e-14       1.408755259304e-15       3.737727584804e-16 
  537       3.511018020323e-10       9.418397341446e-13      -5.718975608794e-12       0.000000000000e+00       4.990890756720e-14       1.390421306377e-15       3.625081077306e-16 
  538       3.515932783805e-10       9.358641371629e-13      -5.541448640357e-12       0.000000000000e+00       4.957558094701e-14       1.372947433612e-15       3.512890672876e-16 
  539       3.520546471308e-10       9.305340270377e-13      -5.362797238745e-12       0.000000000000e+00       4.924496994222e-14       1.356305684855e-15       3.401154042525e-16 
  540       3.524855227991e-10       9.258595794514e-13      -5.183130650565e-12       0.000000000000e+00       4.891702728553e-14       1.340467568912e-15       3.289868691258e-16 
  541       3.528855177143e-10       9.218510359918e-13      -5.002559762972e-12       0.000000000000e+00       4.859170439792e-14       1.325404056881e-15       3.179031957039e-16 
  542       3.532542420137e-10       9.185187043223e-13      -4.821197111193e-12       0.000000000000e+00       4.826895138141e-14       1.311085579474e-15       3.068641009756e-16 
  543       3.535913036377e-10       9.158729583505e-13      -4.639156886041e-12       0.000000000000e+00       4.794871701182e-14       1.297482024347e-15       2.958692850193e-16 
  544       3.538963930225e-10       9.139225356829e-13      -4.456547360510e-12       0.000000000000e+00       4.763095671099e-14       1.284568119266e-15       2.849186042843e-16 
  545       3.541695396792e-10       9.126693795682e-13      -4.273447931528e-12       0.000000000000e+00       4.731565671273e-14       1.272339745370e-15       2.740125967399e-16 
  546       3.544108624708e-10       9.121136592629e-13      -4.089931478696e-12       0.000000000000e+00       4.700281052922e-14       1.260798055162e-15       2.631519705751e-16 
  547       3.546204855642e-10       9.122554597413e-13      -3.906071894093e-12       0.000000000000e+00       4.669241102605e-14       1.249944125667e-15       2.523374320527e-16 
  548       3.547985384600e-10       9.130947811754e-13      -3.721944086721e-12       0.000000000000e+00       4.638445041816e-14       1.239778957936e-15       2.415696854762e-16 
  549       3.549451560212e-10       9.146315384154e-13      -3.537623986963e-12       0.000000000000e+00       4.607892026587e-14       1.230303476557e-15       2.308494331568e-16 
  550       3.550604785030e-10       9.168655604697e-13      -3.353188551034e-12       0.000000000000e+00       4.577581147081e-14       1.221518529155e-15       2.201773753807e-16 
  551       3.551446515815e-10       9.197965899853e-13      -3.168715765433e-12       0.000000000000e+00       4.547511427193e-14       1.213424885903e-15       2.095542103757e-16 
  552       3.551978263830e-10       9.234242827279e-13      -2.984284651399e-12       0.000000000000e+00       4.517681824148e-14       1.206023239027e-15       1.989806342785e-16 
  553       3.552201595136e-10       9.277482070623e-13      -2.799975269358e-12       0.000000000000e+00       4.488091228099e-14       1.199314202312e-15       1.884573411015e-16 
  554       3.552118130880e-10       9.327678434322e-13      -2.615868723384e-12       0.000000000000e+00       4.458738461723e-14       1.193298310607e-15       1.779850227002e-16 
  555       3.551729547590e-10       9.384825838409e-13      -2.432047165644e-12       0.000000000000e+00       4.429622279823e-14       1.187976019335e-15       1.675643687397e-16 
  556       3.551037577463e-10       9.448917313311e-13      -2.248593800856e-12       0.000000000000e+00       4.400741368923e-14       1.183347703996e-15       1.571960666620e-16 
  557       3.550044008664e-10       9.519944994654e-13      -2.065592890739e-12       0.000000000000e+00       4.372094346868e-14       1.179413659674e-15       1.468808016532e-16 
  558       3.548750685611e-10       9.597900118064e-13      -1.883129758467e-12       0.000000000000e+00       4.343679762420e-14       1.176174100547e-15       1.366192566100e-16 
  559       3.547159509274e-10       9.682773013970e-13      -1.701290793123e-12       0.000000000000e+00       4.315496094857e-14       1.173629159385e-15       1.264121121073e-16 
  560       3.545272437459e-10       9.774553102405e-13      -1.520163454150e-12       0.000000000000e+00       4.287541753574e-14       1.171778887065e-15       1.162600463647e-16 
  561       3.543091485110e-10       9.873228887808e-13      -1.339836275803e-12       0.000000000000e+00       4.259815077677e-14       1.170623252073e-15       1.061637352138e-16 
  562       3.540618724592e-10       9.978787953826e-13      -1.160398871605e-12       0.000000000000e+00       4.232314335582e-14       1.170162140012e-15       9.612385206520e-17 
  563       3.537856285990e-10       1.009121695812e-12      -9.819419387975e-13       0.000000000000e+00       4.205037724615e-14       1.170395353104e-15       8.614106787549e-17 
  564       3.534806357397e-10       1.021050162716e-12      -8.045572627945e-13       0.000000000000e+00       4.177983370608e-14       1.171322609705e-15       7.621605111419e-17 
  565       3.531471185209e-10       1.033662675103e-12      -6.283377216342e-13       0.000000000000e+00       4.151149327500e-14       1.172943543801e-15       6.634946773084e-17 
  566       3.527853074413e-10       1.046957617824e-12      -4.533772904325e-13       0.000000000000e+00       4.124533576931e-14       1.175257704522e-15       5.654198112199e-17 
