# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  757       2.966321812468e-10       3.549626127095e-12      -1.756002632816e-11       1.165961319402e-14       1.696915380901e-14       5.364172553639e-15      -4.595531278217e-16 
  758       2.976619010288e-10       3.513800123820e-12      -1.752589048384e-11       1.167628956846e-14       1.688625535196e-14       5.359826722351e-15      -4.552811663498e-16 
  759       2.986857045987e-10       3.477882961166e-12      -1.748720609807e-11       1.169304132401e-14       1.680386679936e-14       5.355144094954e-15      -4.509891906492e-16 
  760       2.997030749993e-10       3.441891529995e-12      -1.744398732629e-11       1.170986511476e-14       1.672198448512e-14       5.350123914252e-15      -4.466770382556e-16 
  761       3.007134903191e-10       3.405842895501e-12      -1.739624874297e-11       1.172675755426e-14       1.664060464840e-14       5.344765433201e-15      -4.423445451392e-16 
  762       3.017164236775e-10       3.369754297780e-12      -1.734400534325e-11       1.174371521547e-14       1.655972343316e-14       5.339067914957e-15      -4.379915456989e-16 
  763       3.027113432080e-10       3.333643152388e-12      -1.728727254460e-11       1.176073463056e-14       1.647933688787e-14       5.333030632928e-15      -4.336178727568e-16 
  764       3.036977120436e-10       3.297527050906e-12      -1.722606618852e-11       1.177781229077e-14       1.639944096503e-14       5.326652870823e-15      -4.292233575524e-16 
  765       3.046749883002e-10       3.261423761507e-12      -1.716040254215e-11       1.179494464633e-14       1.632003152084e-14       5.319933922707e-15      -4.248078297368e-16 
  766       3.056426250615e-10       3.225351229512e-12      -1.709029829995e-11       1.181212810623e-14       1.624110431479e-14       5.312873093047e-15      -4.203711173674e-16 
  767       3.066000703628e-10       3.189327577962e-12      -1.701577058538e-11       1.182935903816e-14       1.616265500927e-14       5.305469696767e-15      -4.159130469023e-16 
  768       3.075467671758e-10       3.153371108174e-12      -1.693683695256e-11       1.184663376833e-14       1.608467916920e-14       5.297723059297e-15      -4.114334431941e-16 
  769       3.084821533924e-10       3.117500300309e-12      -1.685351538791e-11       1.186394858133e-14       1.600717226161e-14       5.289632516626e-15      -4.069321294848e-16 
  770       3.094056618094e-10       3.081733813937e-12      -1.676582431183e-11       1.188129971998e-14       1.593012965528e-14       5.281197415349e-15      -4.024089274000e-16 
  771       3.103167201124e-10       3.046090488594e-12      -1.667378258035e-11       1.189868338524e-14       1.585354662034e-14       5.272417112721e-15      -3.978636569432e-16 
  772       3.112147508605e-10       3.010589344351e-12      -1.657740948683e-11       1.191609573600e-14       1.577741832790e-14       5.263290976708e-15      -3.932961364901e-16 
  773       3.120991714702e-10       2.975249582377e-12      -1.647672476356e-11       1.193353288899e-14       1.570173984960e-14       5.253818386036e-15      -3.887061827831e-16 
  774       3.129693942000e-10       2.940090585499e-12      -1.637174858347e-11       1.195099091864e-14       1.562650615733e-14       5.243998730246e-15      -3.840936109256e-16 
  775       3.138248261345e-10       2.905131918770e-12      -1.626250156178e-11       1.196846585688e-14       1.555171212273e-14       5.233831409738e-15      -3.794582343764e-16 
  776       3.146648691688e-10       2.870393330028e-12      -1.614900475766e-11       1.198595369307e-14       1.547735251688e-14       5.223315835830e-15      -3.747998649438e-16 
  777       3.154889199926e-10       2.835894750465e-12      -1.603127967591e-11       1.200345037384e-14       1.540342200985e-14       5.212451430802e-15      -3.701183127805e-16 
  778       3.162964341556e-10       2.801654709384e-12      -1.590935437276e-11       1.202095192538e-14       1.532991585838e-14       5.201238764835e-15      -3.654135699201e-16 
  779       3.170871196117e-10       2.767685544761e-12      -1.578328189573e-11       1.203845482322e-14       1.525683198348e-14       5.189682990093e-15      -3.606863646753e-16 
  780       3.178607467733e-10       2.733998103984e-12      -1.565312219287e-11       1.205595562911e-14       1.518416893102e-14       5.177790471137e-15      -3.559376176250e-16 
  781       3.186170847557e-10       2.700603321769e-12      -1.551893604281e-11       1.207345086912e-14       1.511192518696e-14       5.165567654155e-15      -3.511682590449e-16 
  782       3.193559013746e-10       2.667512220408e-12      -1.538078505762e-11       1.209093703345e-14       1.504009917710e-14       5.153021067238e-15      -3.463792289374e-16 
  783       3.200769631429e-10       2.634735910020e-12      -1.523873168567e-11       1.210841057640e-14       1.496868926687e-14       5.140157320652e-15      -3.415714770628e-16 
  784       3.207800352675e-10       2.602285588797e-12      -1.509283921450e-11       1.212586791618e-14       1.489769376103e-14       5.126983107121e-15      -3.367459629698e-16 
  785       3.214648816467e-10       2.570172543257e-12      -1.494317177371e-11       1.214330543484e-14       1.482711090346e-14       5.113505202097e-15      -3.319036560263e-16 
  786       3.221312648667e-10       2.538408148492e-12      -1.478979433781e-11       1.216071947812e-14       1.475693887686e-14       5.099730464039e-15      -3.270455354497e-16 
  787       3.227789461988e-10       2.507003868417e-12      -1.463277272912e-11       1.217810635537e-14       1.468717580255e-14       5.085665834688e-15      -3.221725903383e-16 
  788       3.234076855964e-10       2.475971256021e-12      -1.447217362061e-11       1.219546233942e-14       1.461781974018e-14       5.071318339343e-15      -3.172858197015e-16 
  789       3.240172416922e-10       2.445321953616e-12      -1.430806453877e-11       1.221278366643e-14       1.454886868750e-14       5.056695087139e-15      -3.123862324905e-16 
  790       3.246073717945e-10       2.415067693085e-12      -1.414051386652e-11       1.223006653582e-14       1.448032058008e-14       5.041803271321e-15      -3.074748476292e-16 
  791       3.251778318849e-10       2.385220296134e-12      -1.396959084603e-11       1.224730711015e-14       1.441217329111e-14       5.026650169519e-15      -3.025526940449e-16 
  792       3.257283766149e-10       2.355791674539e-12      -1.379536558165e-11       1.226450151496e-14       1.434442463109e-14       5.011243144027e-15      -2.976208106987e-16 
  793       3.262587593029e-10       2.326793830397e-12      -1.361790904271e-11       1.228164583872e-14       1.427707234761e-14       4.995589642078e-15      -2.926802466166e-16 
  794       3.267687319313e-10       2.298238856376e-12      -1.343729306645e-11       1.229873613264e-14       1.421011412509e-14       4.979697196120e-15      -2.877320609198e-16 
  795       3.272580451435e-10       2.270138935963e-12      -1.325359036088e-11       1.231576841062e-14       1.414354758454e-14       4.963573424090e-15      -2.827773228558e-16 
  796       3.277264482406e-10       2.242506343715e-12      -1.306687450762e-11       1.233273864909e-14       1.407737028328e-14       4.947226029694e-15      -2.778171118287e-16 
  797       3.281736891787e-10       2.215353445506e-12      -1.287721996481e-11       1.234964278692e-14       1.401157971472e-14       4.930662802680e-15      -2.728525174303e-16 
  798       3.285995145657e-10       2.188692698779e-12      -1.268470206994e-11       1.236647672529e-14       1.394617330809e-14       4.913891619115e-15      -2.678846394703e-16 
  799       3.290036696583e-10       2.162536652797e-12      -1.248939704277e-11       1.238323632755e-14       1.388114842819e-14       4.896920441662e-15      -2.629145880075e-16 
  800       3.293858983591e-10       2.136897948886e-12      -1.229138198817e-11       1.239991741919e-14       1.381650237514e-14       4.879757319853e-15      -2.579434833803e-16 
  801       3.297459432134e-10       2.111789320693e-12      -1.209073489899e-11       1.241651578760e-14       1.375223238413e-14       4.862410390370e-15      -2.529724562373e-16 
  802       3.300835454062e-10       2.087223594427e-12      -1.188753465894e-11       1.243302718205e-14       1.368833562516e-14       4.844887877316e-15      -2.480026475679e-16 
  803       3.303984447593e-10       2.063213689117e-12      -1.168186104546e-11       1.244944731355e-14       1.362480920280e-14       4.827198092495e-15      -2.430352087335e-16 
  804       3.306903797283e-10       2.039772616854e-12      -1.147379473259e-11       1.246577185470e-14       1.356165015593e-14       4.809349435686e-15      -2.380713014977e-16 
  805       3.309590873994e-10       2.016913483045e-12      -1.126341729385e-11       1.248199643961e-14       1.349885545748e-14       4.791350394918e-15      -2.331120980572e-16 
  806       3.312043034864e-10       1.994649486661e-12      -1.105081120510e-11       1.249811666379e-14       1.343642201421e-14       4.773209546749e-15      -2.281587810722e-16 
  807       3.314257623278e-10       1.972993920487e-12      -1.083605984740e-11       1.251412808399e-14       1.337434666641e-14       4.754935556542e-15      -2.232125436979e-16 
  808       3.316231968837e-10       1.951960171371e-12      -1.061924750991e-11       1.253002621813e-14       1.331262618770e-14       4.736537178736e-15      -2.182745896141e-16 
  809       3.317963387329e-10       1.931561720473e-12      -1.040045939274e-11       1.254580654514e-14       1.325125728474e-14       4.718023257128e-15      -2.133461330568e-16 
  810       3.319449180697e-10       1.911812143518e-12      -1.017978160983e-11       1.256146450490e-14       1.319023659697e-14       4.699402725148e-15      -2.084283988485e-16 
  811       3.320686637009e-10       1.892725111040e-12      -9.957301191824e-12       1.257699549807e-14       1.312956069642e-14       4.680684606130e-15      -2.035226224287e-16 
  812       3.321673030429e-10       1.874314388634e-12      -9.733106088920e-12       1.259239488600e-14       1.306922608738e-14       4.661878013597e-15      -1.986300498851e-16 
  813       3.322405621185e-10       1.856593837207e-12      -9.507285173770e-12       1.260765799060e-14       1.300922920619e-14       4.642992151527e-15      -1.937519379840e-16 
  814       3.322881655542e-10       1.839577413228e-12      -9.279928244334e-12       1.262278009426e-14       1.294956642101e-14       4.624036314637e-15      -1.888895542010e-16 
  815       3.323098365768e-10       1.823279168971e-12      -9.051126026756e-12       1.263775643969e-14       1.289023403150e-14       4.605019888655e-15      -1.840441767516e-16 
  816       3.323052970105e-10       1.807713252774e-12      -8.820970178234e-12       1.265258222980e-14       1.283122826864e-14       4.585952350599e-15      -1.792170946223e-16 
  817       3.322743284636e-10       1.792891708270e-12      -8.589550162016e-12       1.266725310800e-14       1.277254576873e-14       4.566841309750e-15      -1.744093739069e-16 
  818       3.322169570919e-10       1.778817828504e-12      -8.356943805391e-12       1.268176660851e-14       1.271418500532e-14       4.547686591666e-15      -1.696211521792e-16 
  819       3.321332721298e-10       1.765492683603e-12      -8.123226578735e-12       1.269612073168e-14       1.265614488237e-14       4.528486049046e-15      -1.648523315770e-16 
  820       3.320233650072e-10       1.752917310884e-12      -7.888474710410e-12       1.271031346597e-14       1.259842426212e-14       4.509237511377e-15      -1.601028113434e-16 
  821       3.318873293576e-10       1.741092714710e-12      -7.652765189071e-12       1.272434278791e-14       1.254102196491e-14       4.489938784858e-15      -1.553724878149e-16 
  822       3.317252610263e-10       1.730019866346e-12      -7.416175765979e-12       1.273820666207e-14       1.248393676898e-14       4.470587652324e-15      -1.506612544104e-16 
