# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  734       2.469105990475e-10       5.008742289346e-12      -1.446635704900e-11       9.857582946041e-15       1.605564959990e-14       4.829129700401e-15      -5.551428668490e-16 
  735       2.476353819884e-10       4.991461940688e-12      -1.462558547711e-11       9.865839561979e-15       1.597450726261e-14       4.837454460186e-15      -5.528903991978e-16 
  736       2.483755330316e-10       4.973505486248e-12      -1.478151383765e-11       9.874224949725e-15       1.589386841353e-14       4.845477801636e-15      -5.506022473911e-16 
  737       2.491307002950e-10       4.954877994763e-12      -1.493404895229e-11       9.882740635286e-15       1.581372659823e-14       4.853198729204e-15      -5.482798876822e-16 
  738       2.499005271304e-10       4.935584628649e-12      -1.508309688267e-11       9.891388150633e-15       1.573407523266e-14       4.860616256561e-15      -5.459248139474e-16 
  739       2.506846488041e-10       4.915631505352e-12      -1.522857426898e-11       9.900168626802e-15       1.565490847246e-14       4.867729455597e-15      -5.435382540140e-16 
  740       2.514826825025e-10       4.895028299350e-12      -1.537044259567e-11       9.909081564365e-15       1.557622384060e-14       4.874537604356e-15      -5.411203123813e-16 
  741       2.522942370956e-10       4.873785692217e-12      -1.550867459754e-11       9.918126038704e-15       1.549801965054e-14       4.881040042125e-15      -5.386708107001e-16 
  742       2.531189164027e-10       4.851914516820e-12      -1.564324298040e-11       9.927301104631e-15       1.542029414082e-14       4.887236120819e-15      -5.361895699718e-16 
  743       2.539563191745e-10       4.829425757863e-12      -1.577412042124e-11       9.936605796307e-15       1.534304547472e-14       4.893125205046e-15      -5.336764105467e-16 
  744       2.548060390752e-10       4.806330552436e-12      -1.590127956851e-11       9.946039127159e-15       1.526627173991e-14       4.898706672170e-15      -5.311311521230e-16 
  745       2.556676646647e-10       4.782640190557e-12      -1.602469304227e-11       9.955600089795e-15       1.518997094815e-14       4.903979912377e-15      -5.285536137454e-16 
  746       2.565407793806e-10       4.758366115722e-12      -1.614433343444e-11       9.965287655920e-15       1.511414103492e-14       4.908944328738e-15      -5.259436138038e-16 
  747       2.574249615201e-10       4.733519925447e-12      -1.626017330901e-11       9.975100776256e-15       1.503877985914e-14       4.913599337271e-15      -5.233009700322e-16 
  748       2.583197842223e-10       4.708113371815e-12      -1.637218520226e-11       9.985038380453e-15       1.496388520277e-14       4.917944367008e-15      -5.206254995074e-16 
  749       2.592248154501e-10       4.682158362022e-12      -1.648034162293e-11       9.995099377009e-15       1.488945477054e-14       4.921978860057e-15      -5.179170186473e-16 
  750       2.601396179724e-10       4.655666958923e-12      -1.658461505252e-11       1.000528265318e-14       1.481548618959e-14       4.925702271666e-15      -5.151753432105e-16 
  751       2.610637493461e-10       4.628651381577e-12      -1.668497794541e-11       1.001558707492e-14       1.474197700911e-14       4.929114070289e-15      -5.124002882940e-16 
  752       2.619967618982e-10       4.601124005793e-12      -1.678140272915e-11       1.002601148676e-14       1.466892470007e-14       4.932213737646e-15      -5.095916683328e-16 
  753       2.629382027077e-10       4.573097364675e-12      -1.687386180461e-11       1.003655471175e-14       1.459632665485e-14       4.935000768790e-15      -5.067492970981e-16 
  754       2.638876135881e-10       4.544584149168e-12      -1.696232754626e-11       1.004721555138e-14       1.452418018688e-14       4.937474672172e-15      -5.038729876962e-16 
  755       2.648445310688e-10       4.515597208607e-12      -1.704677230231e-11       1.005799278545e-14       1.445248253039e-14       4.939634969700e-15      -5.009625525675e-16 
  756       2.658084863778e-10       4.486149551256e-12      -1.712716839502e-11       1.006888517208e-14       1.438123083997e-14       4.941481196810e-15      -4.980178034845e-16 
  757       2.667790054234e-10       4.456254344860e-12      -1.720348812080e-11       1.007989144751e-14       1.431042219035e-14       4.943012902522e-15      -4.950385515514e-16 
  758       2.677556087765e-10       4.425924917188e-12      -1.727570375052e-11       1.009101032612e-14       1.424005357598e-14       4.944229649510e-15      -4.920246072022e-16 
  759       2.687378116525e-10       4.395174756577e-12      -1.734378752967e-11       1.010224050027e-14       1.417012191072e-14       4.945131014165e-15      -4.889757801997e-16 
  760       2.697251238932e-10       4.364017512483e-12      -1.740771167862e-11       1.011358064027e-14       1.410062402756e-14       4.945716586655e-15      -4.858918796342e-16 
  761       2.707170499495e-10       4.332466996019e-12      -1.746744839276e-11       1.012502939426e-14       1.403155667820e-14       4.945985970994e-15      -4.827727139223e-16 
  762       2.717130888627e-10       4.300537180510e-12      -1.752296984279e-11       1.013658538814e-14       1.396291653278e-14       4.945938785103e-15      -4.796180908052e-16 
  763       2.727127342470e-10       4.268242202029e-12      -1.757424817491e-11       1.014824722550e-14       1.389470017955e-14       4.945574660875e-15      -4.764278173483e-16 
  764       2.737154742716e-10       4.235596359952e-12      -1.762125551100e-11       1.016001348750e-14       1.382690412448e-14       4.944893244237e-15      -4.732016999388e-16 
  765       2.747207916426e-10       4.202614117496e-12      -1.766396394889e-11       1.017188273285e-14       1.375952479101e-14       4.943894195218e-15      -4.699395442856e-16 
  766       2.757281635850e-10       4.169310102268e-12      -1.770234556253e-11       1.018385349764e-14       1.369255851963e-14       4.942577188008e-15      -4.666411554171e-16 
  767       2.767370618249e-10       4.135699106813e-12      -1.773637240222e-11       1.019592429533e-14       1.362600156761e-14       4.940941911027e-15      -4.633063376804e-16 
  768       2.777469525718e-10       4.101796089156e-12      -1.776601649485e-11       1.020809361664e-14       1.355985010866e-14       4.938988066984e-15      -4.599348947399e-16 
  769       2.787572965003e-10       4.067616173347e-12      -1.779124984405e-11       1.022035992945e-14       1.349410023257e-14       4.936715372945e-15      -4.565266295761e-16 
  770       2.797675487320e-10       4.033174650014e-12      -1.781204443048e-11       1.023272167875e-14       1.342874794490e-14       4.934123560394e-15      -4.530813444841e-16 
  771       2.807771588183e-10       3.998486976897e-12      -1.782837221198e-11       1.024517728651e-14       1.336378916664e-14       4.931212375298e-15      -4.495988410727e-16 
  772       2.817855707218e-10       3.963568779406e-12      -1.784020512383e-11       1.025772515167e-14       1.329921973387e-14       4.927981578173e-15      -4.460789202629e-16 
  773       2.827922227987e-10       3.928435851157e-12      -1.784751507895e-11       1.027036364996e-14       1.323503539747e-14       4.924430944144e-15      -4.425213822867e-16 
  774       2.837965477805e-10       3.893104154523e-12      -1.785027396808e-11       1.028309113390e-14       1.317123182271e-14       4.920560263012e-15      -4.389260266856e-16 
  775       2.847979727566e-10       3.857589821179e-12      -1.784845366005e-11       1.029590593267e-14       1.310780458899e-14       4.916369339317e-15      -4.352926523097e-16 
  776       2.857959191560e-10       3.821909152647e-12      -1.784202600198e-11       1.030880635207e-14       1.304474918947e-14       4.911857992401e-15      -4.316210573163e-16 
  777       2.867898027295e-10       3.786078620840e-12      -1.783096281945e-11       1.032179067435e-14       1.298206103076e-14       4.907026056473e-15      -4.279110391685e-16 
  778       2.877790759766e-10       3.750114200550e-12      -1.781524524867e-11       1.033485702758e-14       1.291973602337e-14       4.901874105597e-15      -4.241626008509e-16 
  779       2.887633563357e-10       3.714029352073e-12      -1.779489192427e-11       1.034800299083e-14       1.285777236601e-14       4.896405643429e-15      -4.203765737606e-16 
  780       2.897423003621e-10       3.677837001833e-12      -1.776993132053e-11       1.036122598134e-14       1.279616879412e-14       4.890624954671e-15      -4.165540064944e-16 
  781       2.907155614917e-10       3.641550207425e-12      -1.774039246939e-11       1.037452338446e-14       1.273492399185e-14       4.884536384073e-15      -4.126959597304e-16 
  782       2.916827900316e-10       3.605182158032e-12      -1.770630496256e-11       1.038789255350e-14       1.267403659188e-14       4.878144336642e-15      -4.088035062669e-16 
  783       2.926436331500e-10       3.568746174838e-12      -1.766769895354e-11       1.040133080960e-14       1.261350517514e-14       4.871453277847e-15      -4.048777310622e-16 
  784       2.935977348674e-10       3.532255711439e-12      -1.762460515970e-11       1.041483544168e-14       1.255332827068e-14       4.864467733830e-15      -4.009197312740e-16 
  785       2.945447360464e-10       3.495724354260e-12      -1.757705486437e-11       1.042840370628e-14       1.249350435540e-14       4.857192291611e-15      -3.969306162995e-16 
  786       2.954842743826e-10       3.459165822966e-12      -1.752507991882e-11       1.044203282747e-14       1.243403185383e-14       4.849631599297e-15      -3.929115078142e-16 
  787       2.964159843949e-10       3.422593970874e-12      -1.746871274443e-11       1.045571999674e-14       1.237490913794e-14       4.841790366288e-15      -3.888635398120e-16 
  788       2.973394974161e-10       3.386022785371e-12      -1.740798633466e-11       1.046946237289e-14       1.231613452692e-14       4.833673363484e-15      -3.847878586446e-16 
  789       2.982544415832e-10       3.349466388323e-12      -1.734293425716e-11       1.048325708191e-14       1.225770628696e-14       4.825285423495e-15      -3.806856230609e-16 
  790       2.991604418280e-10       3.312939036491e-12      -1.727359065584e-11       1.049710121689e-14       1.219962263103e-14       4.816631440848e-15      -3.765580042470e-16 
  791       3.000571198675e-10       3.276455121944e-12      -1.719999025287e-11       1.051099183790e-14       1.214188171866e-14       4.807716372191e-15      -3.724061858651e-16 
  792       3.009440941944e-10       3.240029172473e-12      -1.712216835082e-11       1.052492597187e-14       1.208448165576e-14       4.798545236505e-15      -3.682313640937e-16 
  793       3.018209800675e-10       3.203675852001e-12      -1.704016083469e-11       1.053890061251e-14       1.202742049436e-14       4.789123115308e-15      -3.640347476669e-16 
  794       3.026873895025e-10       3.167409961000e-12      -1.695400417393e-11       1.055291272017e-14       1.197069623241e-14       4.779455152866e-15      -3.598175579138e-16 
  795       3.035429312619e-10       3.131246436905e-12      -1.686373542459e-11       1.056695922174e-14       1.191430681356e-14       4.769546556397e-15      -3.555810287983e-16 
  796       3.043872108460e-10       3.095200354525e-12      -1.676939223130e-11       1.058103701055e-14       1.185825012699e-14       4.759402596279e-15      -3.513264069585e-16 
  797       3.052198304831e-10       3.059286926457e-12      -1.667101282937e-11       1.059514294626e-14       1.180252400712e-14       4.749028606260e-15      -3.470549517464e-16 
  798       3.060403891200e-10       3.023521503499e-12      -1.656863604684e-11       1.060927385473e-14       1.174712623345e-14       4.738429983664e-15      -3.427679352676e-16 
