# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  611       2.867848800909e-10       3.152767697129e-12       3.218884410325e-12       1.092900343658e-14       3.952747384246e-14       2.879250895274e-15      -5.234064806375e-16 
  612       2.856562186647e-10       3.192910026285e-12       3.139398745832e-12       1.093906342773e-14       3.929505507577e-14       2.913124591280e-15      -5.289533576855e-16 
  613       2.845343542121e-10       3.232975572025e-12       3.055724576609e-12       1.094898120804e-14       3.906436229495e-14       2.947072067105e-15      -5.343971887966e-16 
  614       2.834200174689e-10       3.272946106689e-12       2.967873938444e-12       1.095876024014e-14       3.883537386055e-14       2.981088067015e-15      -5.397375166555e-16 
  615       2.823139473269e-10       3.312803186507e-12       2.875859388692e-12       1.096840404024e-14       3.860806755555e-14       3.015167271400e-15      -5.449738897101e-16 
  616       2.812168908646e-10       3.352528150762e-12       2.779694008864e-12       1.097791617837e-14       3.838242058247e-14       3.049304296533e-15      -5.501058622118e-16 
  617       2.801296033776e-10       3.392102120946e-12       2.679391407216e-12       1.098730027860e-14       3.815840956054e-14       3.083493694319e-15      -5.551329942558e-16 
  618       2.790528484100e-10       3.431505999920e-12       2.574965721338e-12       1.099656001926e-14       3.793601052280e-14       3.117729952051e-15      -5.600548518216e-16 
  619       2.779873977847e-10       3.470720471071e-12       2.466431620743e-12       1.100569913313e-14       3.771519891334e-14       3.152007492163e-15      -5.648710068131e-16 
  620       2.769340316338e-10       3.509725997475e-12       2.353804309454e-12       1.101472140775e-14       3.749594958436e-14       3.186320671984e-15      -5.695810370995e-16 
  621       2.758935384303e-10       3.548502821051e-12       2.237099528598e-12       1.102363068552e-14       3.727823679337e-14       3.220663783489e-15      -5.741845265553e-16 
  622       2.748666323791e-10       3.587032519742e-12       2.116340462580e-12       1.103243076519e-14       3.706203794485e-14       3.255030887049e-15      -5.786812339160e-16 
  623       2.738537034073e-10       3.625302720796e-12       1.991578630032e-12       1.104112510295e-14       3.684734491728e-14       3.289415308878e-15      -5.830716036071e-16 
  624       2.728550613782e-10       3.663302496233e-12       1.862873487365e-12       1.104971710473e-14       3.663415299584e-14       3.323810131325e-15      -5.873562669615e-16 
  625       2.718710182057e-10       3.701020814459e-12       1.730285574190e-12       1.105821022461e-14       3.642245715017e-14       3.358208357517e-15      -5.915358745797e-16 
  626       2.709018878584e-10       3.738446539914e-12       1.593876518050e-12       1.106660796499e-14       3.621225203271e-14       3.392602911064e-15      -5.956110964226e-16 
  627       2.699479863656e-10       3.775568432708e-12       1.453709039144e-12       1.107491387681e-14       3.600353197699e-14       3.426986635756e-15      -5.995826219043e-16 
  628       2.690096318220e-10       3.812375148267e-12       1.309846955055e-12       1.108313155971e-14       3.579629099599e-14       3.461352295271e-15      -6.034511599843e-16 
  629       2.680871443928e-10       3.848855236969e-12       1.162355185475e-12       1.109126466227e-14       3.559052278035e-14       3.495692572872e-15      -6.072174392608e-16 
  630       2.671808463192e-10       3.884997143789e-12       1.011299756934e-12       1.109931688212e-14       3.538622069678e-14       3.530000071114e-15      -6.108822080630e-16 
  631       2.662910619230e-10       3.920789207942e-12       8.567478075262e-13       1.110729196623e-14       3.518337778632e-14       3.564267311540e-15      -6.144462345438e-16 
  632       2.654181176122e-10       3.956219662518e-12       6.987675916368e-13       1.111519371102e-14       3.498198676263e-14       3.598486734390e-15      -6.179103067724e-16 
  633       2.645623418859e-10       3.991276634131e-12       5.374284846684e-13       1.112302596260e-14       3.478204001035e-14       3.632650698297e-15      -6.212752328273e-16 
  634       2.637240653394e-10       4.025948142556e-12       3.728009877684e-13       1.113079261694e-14       3.458352958337e-14       3.666751479994e-15      -6.245418408885e-16 
  635       2.629036206695e-10       4.060222100369e-12       2.049567325557e-13       1.113849762007e-14       3.438644720316e-14       3.700781274013e-15      -6.277109793306e-16 
  636       2.621013426794e-10       4.094086312594e-12       3.396848584782e-14       1.114614496826e-14       3.419078425707e-14       3.734732192386e-15      -6.307835168151e-16 
  637       2.613175682840e-10       4.127528476337e-12      -1.400898456128e-13       1.115373870823e-14       3.399653179662e-14       3.768596264351e-15      -6.337603423836e-16 
  638       2.605526365151e-10       4.160536180436e-12      -3.171432104315e-13       1.116128293733e-14       3.380368053586e-14       3.802365436052e-15      -6.366423655496e-16 
  639       2.598068885263e-10       4.193096905093e-12      -4.971154078346e-13       1.116878180372e-14       3.361222084962e-14       3.836031570242e-15      -6.394305163922e-16 
  640       2.590806675983e-10       4.225198021525e-12      -6.799290829426e-13       1.117623950660e-14       3.342214277185e-14       3.869586445981e-15      -6.421257456480e-16 
  641       2.583743191440e-10       4.256826791595e-12      -8.655057220432e-13       1.118366029634e-14       3.323343599394e-14       3.903021758345e-15      -6.447290248039e-16 
  642       2.576881907135e-10       4.287970367464e-12      -1.053765647865e-12       1.119104847474e-14       3.304608986301e-14       3.936329118123e-15      -6.472413461903e-16 
  643       2.570226319994e-10       4.318615791225e-12      -1.244628014849e-12       1.119840839517e-14       3.286009338019e-14       3.969500051519e-15      -6.496637230731e-16 
  644       2.563779948419e-10       4.348749994546e-12      -1.438010804424e-12       1.120574446279e-14       3.267543519901e-14       4.002525999859e-15      -6.519971897466e-16 
  645       2.557546332339e-10       4.378359798314e-12      -1.633830820279e-12       1.121306113473e-14       3.249210362363e-14       4.035398319286e-15      -6.542428016264e-16 
  646       2.551529033261e-10       4.407431912272e-12      -1.832003683634e-12       1.122036292027e-14       3.231008660718e-14       4.068108280469e-15      -6.564016353417e-16 
  647       2.545731634322e-10       4.435952934664e-12      -2.032443828518e-12       1.122765438107e-14       3.212937175008e-14       4.100647068300e-15      -6.584747888283e-16 
  648       2.540157740339e-10       4.463909351877e-12      -2.235064497037e-12       1.123494013131e-14       3.194994629832e-14       4.133005781598e-15      -6.604633814211e-16 
  649       2.534810977861e-10       4.491287538078e-12      -2.439777734649e-12       1.124222483792e-14       3.177179714180e-14       4.165175432812e-15      -6.623685539466e-16 
  650       2.529694995223e-10       4.518073754859e-12      -2.646494385440e-12       1.124951322075e-14       3.159491081262e-14       4.197146947721e-15      -6.641914688160e-16 
  651       2.524813462592e-10       4.544254150878e-12      -2.855124087393e-12       1.125681005280e-14       3.141927348339e-14       4.228911165139e-15      -6.659333101176e-16 
  652       2.520170072022e-10       4.569814761498e-12      -3.065575267662e-12       1.126412016034e-14       3.124487096553e-14       4.260458836614e-15      -6.675952837094e-16 
  653       2.515768537505e-10       4.594741508432e-12      -3.277755137849e-12       1.127144842317e-14       3.107168870763e-14       4.291780626131e-15      -6.691786173118e-16 
  654       2.511612595021e-10       4.619020199381e-12      -3.491569689269e-12       1.127879977477e-14       3.089971179366e-14       4.322867109816e-15      -6.706845606006e-16 
  655       2.507706002590e-10       4.642636527679e-12      -3.706923688234e-12       1.128617920253e-14       3.072892494140e-14       4.353708775636e-15      -6.721143852992e-16 
  656       2.504052540324e-10       4.665576071930e-12      -3.923720671316e-12       1.129359174789e-14       3.055931250064e-14       4.384296023100e-15      -6.734693852716e-16 
  657       2.500656010476e-10       4.687824295653e-12      -4.141862940626e-12       1.130104250658e-14       3.039085845157e-14       4.414619162966e-15      -6.747508766148e-16 
  658       2.497520237495e-10       4.709366546922e-12      -4.361251559087e-12       1.130853662877e-14       3.022354640302e-14       4.444668416936e-15      -6.759601977517e-16 
  659       2.494649068075e-10       4.730188058008e-12      -4.581786345703e-12       1.131607931930e-14       3.005735959084e-14       4.474433917367e-15      -6.770987095239e-16 
  660       2.492046371203e-10       4.750273945017e-12      -4.803365870836e-12       1.132367583785e-14       2.989228087614e-14       4.503905706962e-15      -6.781677952837e-16 
  661       2.489715247078e-10       4.769611420820e-12      -5.025891381329e-12       1.133133098807e-14       2.972829515593e-14       4.533075015416e-15      -6.791685568491e-16 
  662       2.487655634577e-10       4.788196488105e-12      -5.249278680445e-12       1.133904757221e-14       2.956539665659e-14       4.561938120814e-15      -6.801008948183e-16 
  663       2.485866651130e-10       4.806027393206e-12      -5.473446500554e-12       1.134682790279e-14       2.940358179789e-14       4.590492572791e-15      -6.809644081571e-16 
  664       2.484347378911e-10       4.823102426434e-12      -5.698312593359e-12       1.135467431066e-14       2.924284679420e-14       4.618735923359e-15      -6.817586965110e-16 
  665       2.483096864679e-10       4.839419922324e-12      -5.923793726245e-12       1.136258914498e-14       2.908318765349e-14       4.646665726960e-15      -6.824833602140e-16 
  666       2.482114119605e-10       4.854978259880e-12      -6.149805678632e-12       1.137057477334e-14       2.892460017633e-14       4.674279540521e-15      -6.831380002979e-16 
  667       2.481398119115e-10       4.869775862831e-12      -6.376263238328e-12       1.137863358178e-14       2.876707995478e-14       4.701574923500e-15      -6.837222185019e-16 
  668       2.480947802716e-10       4.883811199871e-12      -6.603080197873e-12       1.138676797485e-14       2.861062237144e-14       4.728549437945e-15      -6.842356172813e-16 
  669       2.480762073836e-10       4.897082784913e-12      -6.830169350898e-12       1.139498037566e-14       2.845522259838e-14       4.755200648542e-15      -6.846777998174e-16 
  670       2.480839799658e-10       4.909589177337e-12      -7.057442488471e-12       1.140327322590e-14       2.830087559612e-14       4.781526122669e-15      -6.850483700262e-16 
  671       2.481179810949e-10       4.921328982235e-12      -7.284810395448e-12       1.141164898597e-14       2.814757611259e-14       4.807523430446e-15      -6.853469325681e-16 
  672       2.481780901902e-10       4.932300850661e-12      -7.512182846826e-12       1.142011013494e-14       2.799531868213e-14       4.833190144792e-15      -6.855730928570e-16 
  673       2.482641829964e-10       4.942503479881e-12      -7.739468604090e-12       1.142865917066e-14       2.784409762441e-14       4.858523841473e-15      -6.857264570694e-16 
  674       2.483761315674e-10       4.951935613619e-12      -7.966575411570e-12       1.143729860980e-14       2.769390704346e-14       4.883522099155e-15      -6.858066321538e-16 
