# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  839       3.253862721835e-10       1.825752292456e-12      -8.930900869295e-12       1.130807148730e-14       9.868741698250e-15       4.220993309174e-15      -1.590141178186e-16 
  840       3.253411847028e-10       1.810523897823e-12      -8.704011869982e-12       1.132022708459e-14       9.824485995862e-15       4.202922952390e-15      -1.549193153553e-16 
  841       3.252729112151e-10       1.795968681764e-12      -8.475956421357e-12       1.133226296197e-14       9.780476844866e-15       4.184750210422e-15      -1.508361192362e-16 
  842       3.251813705872e-10       1.782094287791e-12      -8.246820802588e-12       1.134417599752e-14       9.736712415406e-15       4.166481046906e-15      -1.467644142065e-16 
  843       3.250664820083e-10       1.768908394919e-12      -8.016692133132e-12       1.135596304495e-14       9.693190838190e-15       4.148121483413e-15      -1.427040826275e-16 
  844       3.249281649920e-10       1.756418717733e-12      -7.785658375227e-12       1.136762093359e-14       9.649910204346e-15       4.129677599619e-15      -1.386550044674e-16 
  845       3.247663393783e-10       1.744633006453e-12      -7.553808336388e-12       1.137914646830e-14       9.606868565279e-15       4.111155533478e-15      -1.346170572928e-16 
  846       3.245809253354e-10       1.733559047004e-12      -7.321231671895e-12       1.139053642940e-14       9.564063932526e-15       4.092561481391e-15      -1.305901162600e-16 
  847       3.243718433616e-10       1.723204661079e-12      -7.088018887288e-12       1.140178757259e-14       9.521494277611e-15       4.073901698380e-15      -1.265740541063e-16 
  848       3.241390142877e-10       1.713577706210e-12      -6.854261340860e-12       1.141289662892e-14       9.479157531902e-15       4.055182498253e-15      -1.225687411413e-16 
  849       3.238823592785e-10       1.704686075833e-12      -6.620051246145e-12       1.142386030469e-14       9.437051586465e-15       4.036410253782e-15      -1.185740452380e-16 
  850       3.236017998351e-10       1.696537699354e-12      -6.385481674419e-12       1.143467528139e-14       9.395174291922e-15       4.017591396867e-15      -1.145898318245e-16 
  851       3.232972577966e-10       1.689140542220e-12      -6.150646557183e-12       1.144533821563e-14       9.353523458308e-15       3.998732418712e-15      -1.106159638749e-16 
  852       3.229686553423e-10       1.682502605982e-12      -5.915640688661e-12       1.145584573908e-14       9.312096854923e-15       3.979839869993e-15      -1.066523019009e-16 
  853       3.226159149935e-10       1.676631928363e-12      -5.680559728294e-12       1.146619445838e-14       9.270892210189e-15       3.960920361029e-15      -1.026987039430e-16 
  854       3.222389596158e-10       1.671536583325e-12      -5.445500203225e-12       1.147638095511e-14       9.229907211509e-15       3.941980561956e-15      -9.875502556149e-17 
  855       3.218377124204e-10       1.667224681139e-12      -5.210559510800e-12       1.148640178570e-14       9.189139505118e-15       3.923027202892e-15      -9.482111982830e-17 
  856       3.214121403769e-10       1.663702480486e-12      -4.975829913834e-12       1.149625391789e-14       9.148586983994e-15       3.904065592977e-15      -9.089691687712e-17 
  857       3.209623852557e-10       1.660968689356e-12      -4.741380409155e-12       1.150593604858e-14       9.108248657248e-15       3.885095149452e-15      -8.698266405945e-17 
  858       3.204886348237e-10       1.659020067100e-12      -4.507274554824e-12       1.151544730831e-14       9.068123795271e-15       3.866113792676e-15      -8.307868986662e-17 
  859       3.199910796461e-10       1.657853303345e-12      -4.273576450840e-12       1.152478682679e-14       9.028211642931e-15       3.847119420283e-15      -7.918532474598e-17 
  860       3.194699130948e-10       1.657465017752e-12      -4.040350740652e-12       1.153395373290e-14       8.988511419473e-15       3.828109907112e-15      -7.530290110523e-17 
  861       3.189253313583e-10       1.657851759773e-12      -3.807662612668e-12       1.154294715467e-14       8.949022318428e-15       3.809083105133e-15      -7.143175331674e-17 
  862       3.183575334501e-10       1.659010008410e-12      -3.575577801767e-12       1.155176621931e-14       8.909743507507e-15       3.790036843377e-15      -6.757221772185e-17 
  863       3.177667212182e-10       1.660936171975e-12      -3.344162590805e-12       1.156041005320e-14       8.870674128515e-15       3.770968927866e-15      -6.372463263521e-17 
  864       3.171530993540e-10       1.663626587842e-12      -3.113483812128e-12       1.156887778188e-14       8.831813297242e-15       3.751877141536e-15      -5.988933834903e-17 
  865       3.165168754011e-10       1.667077522214e-12      -2.883608849080e-12       1.157716853009e-14       8.793160103377e-15       3.732759244173e-15      -5.606667713747e-17 
  866       3.158582597652e-10       1.671285169873e-12      -2.654605637515e-12       1.158528142173e-14       8.754713610402e-15       3.713612972336e-15      -5.225699326089e-17 
  867       3.151774657221e-10       1.676245653945e-12      -2.426542667303e-12       1.159321557990e-14       8.716472855503e-15       3.694436039289e-15      -4.846063297021e-17 
  868       3.144747094276e-10       1.681955025654e-12      -2.199488983843e-12       1.160097012688e-14       8.678436849464e-15       3.675226134925e-15      -4.467794451118e-17 
  869       3.137502099263e-10       1.688409264079e-12      -1.973514189573e-12       1.160854418414e-14       8.640604576579e-15       3.655980925702e-15      -4.090927812873e-17 
  870       3.130041891603e-10       1.695604275918e-12      -1.748688445478e-12       1.161593687236e-14       8.602974994550e-15       3.636698054562e-15      -3.715498607123e-17 
  871       3.122368719791e-10       1.703535895240e-12      -1.525082472600e-12       1.162314731139e-14       8.565547034388e-15       3.617375140870e-15      -3.341542259489e-17 
  872       3.114484861478e-10       1.712199883248e-12      -1.302767553548e-12       1.163017462030e-14       8.528319600322e-15       3.598009780332e-15      -2.969094396796e-17 
  873       3.106392623568e-10       1.721591928033e-12      -1.081815534011e-12       1.163701791736e-14       8.491291569697e-15       3.578599544933e-15      -2.598190847515e-17 
  874       3.098094342305e-10       1.731707644336e-12      -8.622988242610e-13       1.164367632006e-14       8.454461792880e-15       3.559141982858e-15      -2.228867642187e-17 
  875       3.089592383366e-10       1.742542573303e-12      -6.442904006696e-13       1.165014894508e-14       8.417829093160e-15       3.539634618427e-15      -1.861161013857e-17 
  876       3.080889141950e-10       1.754092182245e-12      -4.278638072138e-13       1.165643490833e-14       8.381392266654e-15       3.520074952017e-15      -1.495107398504e-17 
  877       3.071987042870e-10       1.766351864398e-12      -2.130931569873e-13       1.166253332492e-14       8.345150082207e-15       3.500460459996e-15      -1.130743435474e-17 
  878       3.062888540643e-10       1.779316938676e-12      -5.313371017242e-17       1.166844330922e-14       8.309101281298e-15       3.480788594649e-15      -7.681059679108e-18 
  879       3.053596119581e-10       1.792982649434e-12       2.111810067618e-13       1.167416397477e-14       8.273244577940e-15       3.461056784107e-15      -4.072320431852e-18 
  880       3.044112293881e-10       1.807344166224e-12       4.205334349269e-13       1.167969443438e-14       8.237578658587e-15       3.441262432276e-15      -4.815891332871e-19 
  881       3.034439607719e-10       1.822396583553e-12       6.279277461276e-13       1.168503380007e-14       8.202102182032e-15       3.421402918765e-15       3.090759645365e-18 
  882       3.024580635335e-10       1.838134920642e-12       8.332869590410e-13       1.169018118312e-14       8.166813779314e-15       3.401475598813e-15       6.644349277660e-18 
  883       3.014537981128e-10       1.854554121187e-12       1.036533514169e-12       1.169513569401e-14       8.131712053617e-15       3.381477803221e-15       1.017880107762e-17 
  884       3.004314279746e-10       1.871649053109e-12       1.237589272329e-12       1.169989644248e-14       8.096795580177e-15       3.361406838279e-15       1.369373429542e-17 
  885       2.993912196176e-10       1.889414508323e-12       1.436375513142e-12       1.170446253754e-14       8.062062906185e-15       3.341259985692e-15       1.718876611307e-17 
  886       2.983334425835e-10       1.907845202485e-12       1.632812933525e-12       1.170883308739e-14       8.027512550685e-15       3.321034502514e-15       2.066351164013e-17 
  887       2.972583694660e-10       1.926935774761e-12       1.826821646181e-12       1.171300719954e-14       7.993143004481e-15       3.300727621071e-15       2.411758390935e-17 
  888       2.961662759201e-10       1.946680787576e-12       2.018321178089e-12       1.171698398073e-14       7.958952730041e-15       3.280336548892e-15       2.755059387240e-17 
  889       2.950574406709e-10       1.967074726380e-12       2.207230468993e-12       1.172076253694e-14       7.924940161396e-15       3.259858468638e-15       3.096215039554e-17 
  890       2.939321455227e-10       1.988111999399e-12       2.393467869893e-12       1.172434197343e-14       7.891103704047e-15       3.239290538032e-15       3.435186025530e-17 
  891       2.927906753685e-10       2.009786937398e-12       2.576951141535e-12       1.172772139474e-14       7.857441734863e-15       3.218629889781e-15       3.771932813419e-17 
  892       2.916333181984e-10       2.032093793439e-12       2.757597452903e-12       1.173089990464e-14       7.823952601992e-15       3.197873631514e-15       4.106415661638e-17 
  893       2.904603651091e-10       2.055026742636e-12       2.935323379706e-12       1.173387660621e-14       7.790634624754e-15       3.177018845702e-15       4.438594618336e-17 
  894       2.892721103129e-10       2.078579881916e-12       3.110044902870e-12       1.173665060178e-14       7.757486093551e-15       3.156062589592e-15       4.768429520967e-17 
  895       2.880688565862e-10       2.102746389893e-12       3.281687460235e-12       1.173922136013e-14       7.724505473836e-15       3.135003045219e-15       5.095881724126e-17 
  896       2.868509316932e-10       2.127515991951e-12       3.450216284384e-12       1.174158982454e-14       7.691692021858e-15       3.113842990155e-15       5.420919314828e-17 
  897       2.856186722483e-10       2.152877453331e-12       3.615606556705e-12       1.174375732282e-14       7.659045178770e-15       3.092586383235e-15       5.743511981447e-17 
  898       2.843724183107e-10       2.178819414898e-12       3.777833399039e-12       1.174572520183e-14       7.626564367403e-15       3.071237219704e-15       6.063629292990e-17 
  899       2.831125133938e-10       2.205330392774e-12       3.936871873668e-12       1.174749482756e-14       7.594248992201e-15       3.049799531317e-15       6.381240698917e-17 
  900       2.818393044758e-10       2.232398777973e-12       4.092696983315e-12       1.174906758514e-14       7.562098439153e-15       3.028277386441e-15       6.696315528976e-17 
  901       2.805531420094e-10       2.260012836029e-12       4.245283671138e-12       1.175044487897e-14       7.530112075727e-15       3.006674890155e-15       7.008822993024e-17 
  902       2.792543799312e-10       2.288160706632e-12       4.394606820721e-12       1.175162813272e-14       7.498289250805e-15       2.984996184350e-15       7.318732180859e-17 
  903       2.779433756721e-10       2.316830403261e-12       4.540641256071e-12       1.175261878941e-14       7.466629294617e-15       2.963245447831e-15       7.626012062044e-17 
  904       2.766204901673e-10       2.346009812813e-12       4.683361741614e-12       1.175341831146e-14       7.435131518668e-15       2.941426896415e-15       7.930631485736e-17 
  905       2.752860878655e-10       2.375686695238e-12       4.822742982188e-12       1.175402818077e-14       7.403795215682e-15       2.919544783035e-15       8.232559180514e-17 
