# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  928       2.496512810448e-10       2.946466514795e-12       6.627616505790e-12       1.149635140680e-14       6.527331684963e-15       2.449784697669e-15       1.263132894558e-16 
  929       2.481909103969e-10       2.982624729555e-12       6.701576779024e-12       1.149378845876e-14       6.500412871470e-15       2.428644422681e-15       1.286958783079e-16 
  930       2.467270230192e-10       3.019017420747e-12       6.771642229288e-12       1.149107067366e-14       6.473627662096e-15       2.407540525346e-15       1.310428767559e-16 
  931       2.452600591131e-10       3.055630119389e-12       6.837777018493e-12       1.148819958998e-14       6.446974869658e-15       2.386477120059e-15       1.333537619161e-16 
  932       2.437904625940e-10       3.092448226261e-12       6.899945170303e-12       1.148517676369e-14       6.420453286958e-15       2.365458352142e-15       1.356280081556e-16 
  933       2.423186811020e-10       3.129457011553e-12       6.958110569910e-12       1.148200376833e-14       6.394061686710e-15       2.344488397920e-15       1.378650870869e-16 
  934       2.408451406402e-10       3.166642029664e-12       7.012245756459e-12       1.147868232871e-14       6.367798964233e-15       2.323570826664e-15       1.400646274819e-16 
  935       2.393701690384e-10       3.203990371423e-12       7.062358451341e-12       1.147521472439e-14       6.341664568066e-15       2.302706675333e-15       1.422268977688e-16 
  936       2.378940713124e-10       3.241489430748e-12       7.108465444222e-12       1.147160339260e-14       6.315658075955e-15       2.281896343886e-15       1.443523310676e-16 
  937       2.364171549329e-10       3.279126490966e-12       7.150583838997e-12       1.146785079524e-14       6.289779052665e-15       2.261140230678e-15       1.464413659702e-16 
  938       2.349397298314e-10       3.316888724524e-12       7.188731054787e-12       1.146395941892e-14       6.264027049940e-15       2.240438732450e-15       1.484944465561e-16 
  939       2.334621084068e-10       3.354763192686e-12       7.222924826927e-12       1.145993177502e-14       6.238401606455e-15       2.219792244315e-15       1.505120224093e-16 
  940       2.319846055314e-10       3.392736845242e-12       7.253183207960e-12       1.145577039978e-14       6.212902247771e-15       2.199201159755e-15       1.524945486340e-16 
  941       2.305075385575e-10       3.430796520209e-12       7.279524568631e-12       1.145147785437e-14       6.187528486290e-15       2.178665870604e-15       1.544424858714e-16 
  942       2.290312273236e-10       3.468928943536e-12       7.301967598875e-12       1.144705672491e-14       6.162279821212e-15       2.158186767043e-15       1.563563003153e-16 
  943       2.275559941608e-10       3.507120728810e-12       7.320531308813e-12       1.144250962261e-14       6.137155738488e-15       2.137764237586e-15       1.582364637292e-16 
  944       2.260821638988e-10       3.545358376957e-12       7.335235029742e-12       1.143783918379e-14       6.112155710775e-15       2.117398669074e-15       1.600834534619e-16 
  945       2.246100638727e-10       3.583628275945e-12       7.346098415130e-12       1.143304806994e-14       6.087279197390e-15       2.097090446661e-15       1.618977524639e-16 
  946       2.231400239288e-10       3.621916700495e-12       7.353141441606e-12       1.142813896782e-14       6.062525644269e-15       2.076839953806e-15       1.636798493041e-16 
  947       2.216723764313e-10       3.660209811776e-12       7.356384409952e-12       1.142311458953e-14       6.037894483917e-15       2.056647572261e-15       1.654302381855e-16 
  948       2.202074562684e-10       3.698493657114e-12       7.355847946097e-12       1.141797767253e-14       6.013385135366e-15       2.036513682064e-15       1.671494189618e-16 
  949       2.187456008586e-10       3.736754169696e-12       7.351553002109e-12       1.141273097977e-14       5.988997004129e-15       2.016438661527e-15       1.688378971536e-16 
  950       2.172871501574e-10       3.774977168274e-12       7.343520857185e-12       1.140737729969e-14       5.964729482156e-15       1.996422887226e-15       1.704961839647e-16 
  951       2.158324466629e-10       3.813148356867e-12       7.331773118646e-12       1.140191944637e-14       5.940581947786e-15       1.976466733990e-15       1.721247962984e-16 
  952       2.143818354227e-10       3.851253324465e-12       7.316331722930e-12       1.139636025952e-14       5.916553765706e-15       1.956570574893e-15       1.737242567735e-16 
  953       2.129356640399e-10       3.889277544736e-12       7.297218936580e-12       1.139070260458e-14       5.892644286902e-15       1.936734781243e-15       1.752950937410e-16 
  954       2.114942826796e-10       3.927206375728e-12       7.274457357240e-12       1.138494937281e-14       5.868852848619e-15       1.916959722569e-15       1.768378413001e-16 
  955       2.100580440753e-10       3.965025059573e-12       7.248069914646e-12       1.137910348132e-14       5.845178774309e-15       1.897245766618e-15       1.783530393146e-16 
  956       2.086273035346e-10       4.002718722192e-12       7.218079871619e-12       1.137316787315e-14       5.821621373592e-15       1.877593279337e-15       1.798412334289e-16 
  957       2.072024189464e-10       4.040272372995e-12       7.184510825055e-12       1.136714551734e-14       5.798179942209e-15       1.858002624867e-15       1.813029750846e-16 
  958       2.057837507864e-10       4.077670904592e-12       7.147386706923e-12       1.136103940902e-14       5.774853761975e-15       1.838474165533e-15       1.827388215367e-16 
  959       2.043716621241e-10       4.114899092492e-12       7.106731785249e-12       1.135485256943e-14       5.751642100737e-15       1.819008261833e-15       1.841493358699e-16 
  960       2.029665186284e-10       4.151941594808e-12       7.062570665114e-12       1.134858804603e-14       5.728544212328e-15       1.799605272428e-15       1.855350870145e-16 
  961       2.015686885747e-10       4.188782951961e-12       7.014928289646e-12       1.134224891254e-14       5.705559336520e-15       1.780265554132e-15       1.868966497632e-16 
  962       2.001785428505e-10       4.225407586383e-12       6.963829941010e-12       1.133583826903e-14       5.682686698982e-15       1.760989461901e-15       1.882346047871e-16 
  963       1.987964549620e-10       4.261799802226e-12       6.909301241403e-12       1.132935924197e-14       5.659925511233e-15       1.741777348825e-15       1.895495386519e-16 
  964       1.974228010407e-10       4.297943785059e-12       6.851368154042e-12       1.132281498432e-14       5.637274970596e-15       1.722629566116e-15       1.908420438345e-16 
  965       1.960579598491e-10       4.333823601576e-12       6.790056984162e-12       1.131620867555e-14       5.614734260156e-15       1.703546463098e-15       1.921127187388e-16 
  966       1.947023127876e-10       4.369423199299e-12       6.725394380003e-12       1.130954352177e-14       5.592302548714e-15       1.684528387198e-15       1.933621677124e-16 
  967       1.933562439003e-10       4.404726406284e-12       6.657407333806e-12       1.130282275575e-14       5.569978990739e-15       1.665575683937e-15       1.945910010627e-16 
  968       1.920201398817e-10       4.439716930821e-12       6.586123182804e-12       1.129604963702e-14       5.547762726326e-15       1.646688696915e-15       1.957998350731e-16 
  969       1.906943900828e-10       4.474378361141e-12       6.511569610213e-12       1.128922745192e-14       5.525652881152e-15       1.627867767805e-15       1.969892920193e-16 
  970       1.893793865177e-10       4.508694165121e-12       6.433774646226e-12       1.128235951366e-14       5.503648566427e-15       1.609113236345e-15       1.981600001858e-16 
  971       1.880755238692e-10       4.542647689982e-12       6.352766669006e-12       1.127544916240e-14       5.481748878851e-15       1.590425440320e-15       1.993125938818e-16 
  972       1.867831994962e-10       4.576222162003e-12       6.268574405675e-12       1.126849976533e-14       5.459952900571e-15       1.571804715562e-15       2.004477134577e-16 
  973       1.855027694769e-10       4.609402239676e-12       6.181230459981e-12       1.126151454890e-14       5.438259803102e-15       1.553251723502e-15       2.015658370564e-16 
  974       1.842344160077e-10       4.642178699346e-12       6.090781951299e-12       1.125449609263e-14       5.416669160900e-15       1.534768439268e-15       2.026667730678e-16 
  975       1.829782780265e-10       4.674543819318e-12       5.997280037292e-12       1.124744682788e-14       5.395180642409e-15       1.516357178403e-15       2.037501600877e-16 
  976       1.817344949958e-10       4.706489832680e-12       5.900776403159e-12       1.124036920497e-14       5.373793906484e-15       1.498020270669e-15       2.048156344880e-16 
  977       1.805032069028e-10       4.738008927196e-12       5.801323263067e-12       1.123326569324e-14       5.352508602363e-15       1.479760060077e-15       2.058628304107e-16 
  978       1.792845542605e-10       4.769093245214e-12       5.698973361597e-12       1.122613878110e-14       5.331324369630e-15       1.461578904924e-15       2.068913797636e-16 
  979       1.780786781084e-10       4.799734883559e-12       5.593779975179e-12       1.121899097608e-14       5.310240838185e-15       1.443479177815e-15       2.079009122148e-16 
  980       1.768857200131e-10       4.829925893442e-12       5.485796913529e-12       1.121182480490e-14       5.289257628216e-15       1.425463265704e-15       2.088910551881e-16 
  981       1.757058220692e-10       4.859658280352e-12       5.375078521094e-12       1.120464281345e-14       5.268374350161e-15       1.407533569918e-15       2.098614338573e-16 
  982       1.745391268998e-10       4.888924003966e-12       5.261679678483e-12       1.119744756689e-14       5.247590604681e-15       1.389692506195e-15       2.108116711419e-16 
  983       1.733857776577e-10       4.917714978041e-12       5.145655803912e-12       1.119024164970e-14       5.226905982623e-15       1.371942504709e-15       2.117413877017e-16 
  984       1.722459180256e-10       4.946023070322e-12       5.027062854642e-12       1.118302766569e-14       5.206320064996e-15       1.354286010105e-15       2.126502019317e-16 
  985       1.711196922172e-10       4.973840102435e-12       4.905957328414e-12       1.117580823807e-14       5.185832422930e-15       1.336725481530e-15       2.135377299573e-16 
  986       1.700072449779e-10       5.001157849796e-12       4.782396264892e-12       1.116858600951e-14       5.165442617650e-15       1.319263392662e-15       2.144035856289e-16 
  987       1.689087215854e-10       5.027968041507e-12       4.656437247099e-12       1.116136364215e-14       5.145150200443e-15       1.301902231747e-15       2.152473805175e-16 
  988       1.678242678505e-10       5.054262360255e-12       4.528138402858e-12       1.115414381767e-14       5.124954712626e-15       1.284644501624e-15       2.160687239089e-16 
  989       1.667540301180e-10       5.080032442218e-12       4.397558406231e-12       1.114692923733e-14       5.104855685512e-15       1.267492719759e-15       2.168672227993e-16 
  990       1.656981552672e-10       5.105269876962e-12       4.264756478955e-12       1.113972262202e-14       5.084852640382e-15       1.250449418278e-15       2.176424818898e-16 
  991       1.646567907129e-10       5.129966207342e-12       4.129792391882e-12       1.113252671231e-14       5.064945088450e-15       1.233517143995e-15       2.183941035817e-16 
  992       1.636300844059e-10       5.154112929403e-12       3.992726466421e-12       1.112534426850e-14       5.045132530833e-15       1.216698458448e-15       2.191216879713e-16 
  993       1.626181848337e-10       5.177701492283e-12       3.853619575972e-12       1.111817807062e-14       5.025414458516e-15       1.199995937924e-15       2.198248328450e-16 
