# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  676       2.373123924948e-10       4.863439458906e-12      -2.773473615297e-12       0.000000000000e+00       2.209729376963e-14       3.973150948577e-15      -5.938380291032e-16 
  677       2.367956079740e-10       4.888466274175e-12      -2.992476910984e-12       0.000000000000e+00       2.197670221630e-14       3.996730870372e-15      -5.952394150706e-16 
  678       2.363024220220e-10       4.912847739909e-12      -3.213128219305e-12       0.000000000000e+00       2.185694520880e-14       4.020082163067e-15      -5.965690326427e-16 
  679       2.358329648111e-10       4.936575309218e-12      -3.435338516283e-12       0.000000000000e+00       2.173801689792e-14       4.043203155307e-15      -5.978265230354e-16 
  680       2.353873659076e-10       4.959640389919e-12      -3.659017666060e-12       0.000000000000e+00       2.161991125054e-14       4.066092178927e-15      -5.990115289431e-16 
  681       2.349657542669e-10       4.982034344438e-12      -3.884074416777e-12       0.000000000000e+00       2.150262204879e-14       4.088747568989e-15      -6.001236945509e-16 
  682       2.345682582278e-10       5.003748489710e-12      -4.110416396445e-12       0.000000000000e+00       2.138614288918e-14       4.111167663827e-15      -6.011626655472e-16 
  683       2.341950055081e-10       5.024774097088e-12      -4.337950108821e-12       0.000000000000e+00       2.127046718176e-14       4.133350805086e-15      -6.021280891360e-16 
  684       2.338461231992e-10       5.045102392242e-12      -4.566580929282e-12       0.000000000000e+00       2.115558814927e-14       4.155295337768e-15      -6.030196140491e-16 
  685       2.335217377610e-10       5.064724555063e-12      -4.796213100702e-12       0.000000000000e+00       2.104149882626e-14       4.176999610271e-15      -6.038368905586e-16 
  686       2.332219750168e-10       5.083631719570e-12      -5.026749729323e-12       0.000000000000e+00       2.092819205828e-14       4.198461974431e-15      -6.045795704891e-16 
  687       2.329469601484e-10       5.101814973809e-12      -5.258092780635e-12       0.000000000000e+00       2.081566050101e-14       4.219680785566e-15      -6.052473072304e-16 
  688       2.326968176910e-10       5.119265359757e-12      -5.490143075245e-12       0.000000000000e+00       2.070389661938e-14       4.240654402516e-15      -6.058397557496e-16 
  689       2.324716715277e-10       5.135973873227e-12      -5.722800284756e-12       0.000000000000e+00       2.059289268678e-14       4.261381187686e-15      -6.063565726034e-16 
  690       2.322716448852e-10       5.151931463772e-12      -5.955962927642e-12       0.000000000000e+00       2.048264078414e-14       4.281859507088e-15      -6.067974159505e-16 
  691       2.320968603279e-10       5.167129034586e-12      -6.189528365118e-12       0.000000000000e+00       2.037313279912e-14       4.302087730381e-15      -6.071619455644e-16 
  692       2.319474397533e-10       5.181557442408e-12      -6.423392797020e-12       0.000000000000e+00       2.026436042526e-14       4.322064230919e-15      -6.074498228449e-16 
  693       2.318235043870e-10       5.195207497428e-12      -6.657451257678e-12       0.000000000000e+00       2.015631516109e-14       4.341787385783e-15      -6.076607108314e-16 
  694       2.317251747772e-10       5.208069963186e-12      -6.891597611790e-12       0.000000000000e+00       2.004898830931e-14       4.361255575833e-15      -6.077942742145e-16 
  695       2.316525707899e-10       5.220135556479e-12      -7.125724550297e-12       0.000000000000e+00       1.994237097595e-14       4.380467185744e-15      -6.078501793488e-16 
  696       2.316058116038e-10       5.231394947262e-12      -7.359723586260e-12       0.000000000000e+00       1.983645406947e-14       4.399420604050e-15      -6.078280942651e-16 
  697       2.315850157052e-10       5.241838758554e-12      -7.593485050731e-12       0.000000000000e+00       1.973122829995e-14       4.418114223185e-15      -6.077276886829e-16 
  698       2.315903008829e-10       5.251457566337e-12      -7.826898088632e-12       0.000000000000e+00       1.962668417823e-14       4.436546439527e-15      -6.075486340224e-16 
  699       2.316217842231e-10       5.260241899465e-12      -8.059850654625e-12       0.000000000000e+00       1.952281201505e-14       4.454715653437e-15      -6.072906034173e-16 
  700       2.316795276253e-10       5.268184211807e-12      -8.292236773382e-12       0.000000000000e+00       1.941960323805e-14       4.472620264564e-15      -6.069534834784e-16 
  701       2.317633731148e-10       5.275284843954e-12      -8.523978494679e-12       0.000000000000e+00       1.931705437471e-14       4.490258657560e-15      -6.065380143994e-16 
  702       2.318731040896e-10       5.281546185509e-12      -8.755004387464e-12       0.000000000000e+00       1.921516315070e-14       4.507629216152e-15      -6.060451632095e-16 
  703       2.320084994704e-10       5.286970714470e-12      -8.985242314547e-12       0.000000000000e+00       1.911392717901e-14       4.524730327889e-15      -6.054759132930e-16 
  704       2.321693336824e-10       5.291560997619e-12      -9.214619430246e-12       0.000000000000e+00       1.901334395939e-14       4.541560384191e-15      -6.048312644537e-16 
  705       2.323553766366e-10       5.295319690906e-12      -9.443062178043e-12       0.000000000000e+00       1.891341087786e-14       4.558117780382e-15      -6.041122329791e-16 
  706       2.325663937117e-10       5.298249539836e-12      -9.670496288229e-12       0.000000000000e+00       1.881412520618e-14       4.574400915736e-15      -6.033198517044e-16 
  707       2.328021457352e-10       5.300353379856e-12      -9.896846775560e-12       0.000000000000e+00       1.871548410127e-14       4.590408193518e-15      -6.024551700768e-16 
  708       2.330623889657e-10       5.301634136735e-12      -1.012203793691e-11       0.000000000000e+00       1.861748460474e-14       4.606138021019e-15      -6.015192542195e-16 
  709       2.333468750740e-10       5.302094826957e-12      -1.034599334891e-11       0.000000000000e+00       1.852012364231e-14       4.621588809606e-15      -6.005131869961e-16 
  710       2.336553511247e-10       5.301738558100e-12      -1.056863586563e-11       0.000000000000e+00       1.842339802333e-14       4.636758974753e-15      -5.994380680741e-16 
  711       2.339875595582e-10       5.300568529229e-12      -1.078988761618e-11       0.000000000000e+00       1.832730444019e-14       4.651646936089e-15      -5.982950139901e-16 
  712       2.343432381716e-10       5.298588031274e-12      -1.100967000241e-11       0.000000000000e+00       1.823183946787e-14       4.666251117436e-15      -5.970851582128e-16 
  713       2.347221201012e-10       5.295800447421e-12      -1.122790369654e-11       0.000000000000e+00       1.813699956332e-14       4.680569946852e-15      -5.958096512079e-16 
  714       2.351239338032e-10       5.292209253495e-12      -1.144450863880e-11       0.000000000000e+00       1.804278106499e-14       4.694601856666e-15      -5.944696605023e-16 
  715       2.355484030360e-10       5.287818018348e-12      -1.165940403511e-11       0.000000000000e+00       1.794918019230e-14       4.708345283526e-15      -5.930663707474e-16 
  716       2.359952468413e-10       5.282630404243e-12      -1.187250835471e-11       0.000000000000e+00       1.785619304508e-14       4.721798668436e-15      -5.916009837843e-16 
  717       2.364641795261e-10       5.276650167238e-12      -1.208373932781e-11       0.000000000000e+00       1.776381560304e-14       4.734960456798e-15      -5.900747187073e-16 
  718       2.369549106439e-10       5.269881157577e-12      -1.229301394326e-11       0.000000000000e+00       1.767204372529e-14       4.747829098451e-15      -5.884888119281e-16 
  719       2.374671449767e-10       5.262327320070e-12      -1.250024844618e-11       0.000000000000e+00       1.758087314974e-14       4.760403047714e-15      -5.868445172403e-16 
  720       2.380005825161e-10       5.253992694482e-12      -1.270535833562e-11       0.000000000000e+00       1.749029949263e-14       4.772680763427e-15      -5.851431058830e-16 
  721       2.385549184456e-10       5.244881415918e-12      -1.290825836223e-11       0.000000000000e+00       1.740031824796e-14       4.784660708988e-15      -5.833858666054e-16 
  722       2.391298431215e-10       5.234997715208e-12      -1.310886252585e-11       0.000000000000e+00       1.731092478698e-14       4.796341352401e-15      -5.815741057308e-16 
  723       2.397250420547e-10       5.224345919294e-12      -1.330708407326e-11       0.000000000000e+00       1.722211435767e-14       4.807721166308e-15      -5.797091472207e-16 
  724       2.403401958927e-10       5.212930451613e-12      -1.350283549574e-11       0.000000000000e+00       1.713388208416e-14       4.818798628038e-15      -5.777923327390e-16 
  725       2.409749804007e-10       5.200755832487e-12      -1.369602852677e-11       0.000000000000e+00       1.704622296628e-14       4.829572219641e-15      -5.758250217159e-16 
  726       2.416290664433e-10       5.187826679504e-12      -1.388657413965e-11       0.000000000000e+00       1.695913187895e-14       4.840040427935e-15      -5.738085914126e-16 
  727       2.423021199663e-10       5.174147707908e-12      -1.407438254520e-11       0.000000000000e+00       1.687260357170e-14       4.850201744541e-15      -5.717444369848e-16 
  728       2.429938019780e-10       5.159723730981e-12      -1.425936318935e-11       0.000000000000e+00       1.678663266812e-14       4.860054665928e-15      -5.696339715474e-16 
  729       2.437037685313e-10       5.144559660431e-12      -1.444142475086e-11       0.000000000000e+00       1.670121366536e-14       4.869597693454e-15      -5.674786262382e-16 
  730       2.444316707047e-10       5.128660506777e-12      -1.462047513889e-11       0.000000000000e+00       1.661634093354e-14       4.878829333402e-15      -5.652798502823e-16 
  731       2.451771545841e-10       5.112031379735e-12      -1.479642149072e-11       0.000000000000e+00       1.653200871528e-14       4.887748097027e-15      -5.630391110562e-16 
  732       2.459398612446e-10       5.094677488603e-12      -1.496917016938e-11       0.000000000000e+00       1.644821112515e-14       4.896352500592e-15      -5.607578941520e-16 
  733       2.467194267320e-10       5.076604142646e-12      -1.513862676128e-11       0.000000000000e+00       1.636494214912e-14       4.904641065412e-15      -5.584377034412e-16 
  734       2.475154820442e-10       5.057816751484e-12      -1.530469607389e-11       0.000000000000e+00       1.628219564405e-14       4.912612317893e-15      -5.560800611395e-16 
  735       2.483276531130e-10       5.038320825478e-12      -1.546728213339e-11       0.000000000000e+00       1.619996533716e-14       4.920264789573e-15      -5.536865078701e-16 
  736       2.491555607857e-10       5.018121976110e-12      -1.562628818228e-11       0.000000000000e+00       1.611824482552e-14       4.927597017165e-15      -5.512586027287e-16 
  737       2.499988208065e-10       4.997225916377e-12      -1.578161667709e-11       0.000000000000e+00       1.603702757545e-14       4.934607542593e-15      -5.487979233471e-16 
  738       2.508570437985e-10       4.975638461170e-12      -1.593316928600e-11       0.000000000000e+00       1.595630692208e-14       4.941294913040e-15      -5.463060659574e-16 
  739       2.517298329361e-10       4.953366417635e-12      -1.608085891627e-11       0.000000000000e+00       1.587607694952e-14       4.947658141717e-15      -5.437843379564e-16 
