# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  765       3.323223993672e-10       3.078326069381e-12      -1.783927673244e-11       0.000000000000e+00       1.742496756410e-14       5.605043566671e-15      -4.190559640597e-16 
  766       3.334339259086e-10       3.039982428126e-12      -1.773663814846e-11       0.000000000000e+00       1.734145246064e-14       5.596543898210e-15      -4.142823980089e-16 
  767       3.345316185734e-10       3.001774867175e-12      -1.762916258486e-11       0.000000000000e+00       1.725843946416e-14       5.587721422204e-15      -4.094817442634e-16 
  768       3.356148489146e-10       2.963723598862e-12      -1.751687718230e-11       0.000000000000e+00       1.717592392986e-14       5.578577612522e-15      -4.046538450530e-16 
  769       3.366829829055e-10       2.925849028520e-12      -1.739980963170e-11       0.000000000000e+00       1.709390111005e-14       5.569113974360e-15      -3.997985414581e-16 
  770       3.377353809223e-10       2.888171755087e-12      -1.727798817636e-11       0.000000000000e+00       1.701236615377e-14       5.559332044354e-15      -3.949156734059e-16 
  771       3.387713977271e-10       2.850712571705e-12      -1.715144161396e-11       0.000000000000e+00       1.693131410630e-14       5.549233390696e-15      -3.900050796666e-16 
  772       3.397903824510e-10       2.813492466330e-12      -1.702019929867e-11       0.000000000000e+00       1.685073990883e-14       5.538819613252e-15      -3.850665978496e-16 
  773       3.407916785768e-10       2.776532622327e-12      -1.688429114320e-11       0.000000000000e+00       1.677063839801e-14       5.528092343679e-15      -3.801000643994e-16 
  774       3.417746239223e-10       2.739854419078e-12      -1.674374762082e-11       0.000000000000e+00       1.669100430555e-14       5.517053245539e-15      -3.751053145918e-16 
  775       3.427385506227e-10       2.703479432586e-12      -1.659859976751e-11       0.000000000000e+00       1.661183225782e-14       5.505704014419e-15      -3.700821825302e-16 
  776       3.436827851140e-10       2.667429436073e-12      -1.644887918393e-11       0.000000000000e+00       1.653311677544e-14       5.494046378044e-15      -3.650305011414e-16 
  777       3.446066481158e-10       2.631726400589e-12      -1.629461803753e-11       0.000000000000e+00       1.645485227285e-14       5.482082096395e-15      -3.599501021721e-16 
  778       3.455095295170e-10       2.596390627025e-12      -1.613585532701e-11       0.000000000000e+00       1.637703378038e-14       5.469813068800e-15      -3.548410637879e-16 
  779       3.463911146079e-10       2.561435102534e-12      -1.597265580038e-11       0.000000000000e+00       1.629965912601e-14       5.457241657167e-15      -3.497044584722e-16 
  780       3.472511620567e-10       2.526871039471e-12      -1.580509139575e-11       0.000000000000e+00       1.622272679369e-14       5.444370369042e-15      -3.445416191447e-16 
  781       3.480894293892e-10       2.492709734627e-12      -1.563323501437e-11       0.000000000000e+00       1.614623520437e-14       5.431201751324e-15      -3.393538928746e-16 
  782       3.489056729860e-10       2.458962569459e-12      -1.545716052392e-11       0.000000000000e+00       1.607018271570e-14       5.417738390400e-15      -3.341426409250e-16 
  783       3.496996480807e-10       2.425641010326e-12      -1.527694276180e-11       0.000000000000e+00       1.599456762176e-14       5.403982912284e-15      -3.289092387989e-16 
  784       3.504711087577e-10       2.392756608718e-12      -1.509265753848e-11       0.000000000000e+00       1.591938815283e-14       5.389937982754e-15      -3.236550762834e-16 
  785       3.512198079495e-10       2.360321001493e-12      -1.490438164074e-11       0.000000000000e+00       1.584464247509e-14       5.375606307489e-15      -3.183815574955e-16 
  786       3.519454974348e-10       2.328345911108e-12      -1.471219283502e-11       0.000000000000e+00       1.577032869038e-14       5.360990632211e-15      -3.130901009273e-16 
  787       3.526479278365e-10       2.296843145852e-12      -1.451616987070e-11       0.000000000000e+00       1.569644483590e-14       5.346093742816e-15      -3.077821394905e-16 
  788       3.533268486188e-10       2.265824600083e-12      -1.431639248339e-11       0.000000000000e+00       1.562298888401e-14       5.330918465517e-15      -3.024591205622e-16 
  789       3.539820080857e-10       2.235302254453e-12      -1.411294139827e-11       0.000000000000e+00       1.554995874188e-14       5.315467666977e-15      -2.971225060299e-16 
  790       3.546131533781e-10       2.205288176148e-12      -1.390589833334e-11       0.000000000000e+00       1.547735225129e-14       5.299744254453e-15      -2.917737723362e-16 
  791       3.552200304723e-10       2.175794519122e-12      -1.369534600277e-11       0.000000000000e+00       1.540516718833e-14       5.283751175927e-15      -2.864144105248e-16 
  792       3.558023841769e-10       2.146833524322e-12      -1.348136812019e-11       0.000000000000e+00       1.533340126316e-14       5.267491420247e-15      -2.810459262847e-16 
  793       3.563599581312e-10       2.118417519931e-12      -1.326404940195e-11       0.000000000000e+00       1.526205211971e-14       5.250968017267e-15      -2.756698399960e-16 
  794       3.568924948030e-10       2.090558921592e-12      -1.304347557048e-11       0.000000000000e+00       1.519111733546e-14       5.234184037977e-15      -2.702876867749e-16 
  795       3.573997354859e-10       2.063270232649e-12      -1.281973335756e-11       0.000000000000e+00       1.512059442113e-14       5.217142594650e-15      -2.649010165187e-16 
  796       3.578814202972e-10       2.036564044375e-12      -1.259291050763e-11       0.000000000000e+00       1.505048082044e-14       5.199846840973e-15      -2.595113939511e-16 
  797       3.583372881762e-10       2.010453036207e-12      -1.236309578109e-11       0.000000000000e+00       1.498077390985e-14       5.182299972187e-15      -2.541203986673e-16 
  798       3.587670768812e-10       1.984949975977e-12      -1.213037895759e-11       0.000000000000e+00       1.491147099826e-14       5.164505225225e-15      -2.487296251790e-16 
  799       3.591705229877e-10       1.960067720151e-12      -1.189485083935e-11       0.000000000000e+00       1.484256932680e-14       5.146465878849e-15      -2.433406829600e-16 
  800       3.595473618861e-10       1.935819214054e-12      -1.165660325447e-11       0.000000000000e+00       1.477406606850e-14       5.128185253788e-15      -2.379551964907e-16 
  801       3.598973277795e-10       1.912217492109e-12      -1.141572906019e-11       0.000000000000e+00       1.470595832807e-14       5.109666712874e-15      -2.325748053038e-16 
  802       3.602201536813e-10       1.889275678067e-12      -1.117232214623e-11       0.000000000000e+00       1.463824314164e-14       5.090913661184e-15      -2.272011640291e-16 
  803       3.605155714131e-10       1.867006985242e-12      -1.092647743809e-11       0.000000000000e+00       1.457091747644e-14       5.071929546173e-15      -2.218359424388e-16 
  804       3.607833116026e-10       1.845424716744e-12      -1.067829090033e-11       0.000000000000e+00       1.450397823061e-14       5.052717857812e-15      -2.164808254929e-16 
  805       3.610231036810e-10       1.824542265710e-12      -1.042785953987e-11       0.000000000000e+00       1.443742223287e-14       5.033282128730e-15      -2.111375133836e-16 
  806       3.612346758811e-10       1.804373115541e-12      -1.017528140933e-11       0.000000000000e+00       1.437124624228e-14       5.013625934346e-15      -2.058077215813e-16 
  807       3.614177552348e-10       1.784930840128e-12      -9.920655610295e-12       0.000000000000e+00       1.430544694800e-14       4.993752893012e-15      -2.004931808793e-16 
  808       3.615720675711e-10       1.766229104096e-12      -9.664082296626e-12       0.000000000000e+00       1.424002096896e-14       4.973666666147e-15      -1.951956374388e-16 
  809       3.616973375139e-10       1.748281663025e-12      -9.405662677768e-12       0.000000000000e+00       1.417496485367e-14       4.953370958374e-15      -1.899168528346e-16 
  810       3.617932884795e-10       1.731102363693e-12      -9.145499022042e-12       0.000000000000e+00       1.411027507990e-14       4.932869517661e-15      -1.846586040997e-16 
  811       3.618596426744e-10       1.714705144304e-12      -8.883694659958e-12       0.000000000000e+00       1.404594805443e-14       4.912166135458e-15      -1.794226837708e-16 
  812       3.618961210933e-10       1.699104034721e-12      -8.620353987505e-12       0.000000000000e+00       1.398198011281e-14       4.891264646832e-15      -1.742108999331e-16 
  813       3.619024435169e-10       1.684313156701e-12      -8.355582469464e-12       0.000000000000e+00       1.391836751904e-14       4.870168930606e-15      -1.690250762658e-16 
  814       3.618783285090e-10       1.670346724128e-12      -8.089486642699e-12       0.000000000000e+00       1.385510646537e-14       4.848882909498e-15      -1.638670520872e-16 
  815       3.618234934154e-10       1.657219043244e-12      -7.822174119466e-12       0.000000000000e+00       1.379219307197e-14       4.827410550257e-15      -1.587386823997e-16 
  816       3.617376543605e-10       1.644944512886e-12      -7.553753590713e-12       0.000000000000e+00       1.372962338673e-14       4.805755863802e-15      -1.536418379349e-16 
  817       3.616205954731e-10       1.633535169845e-12      -7.284330544453e-12       0.000000000000e+00       1.366739388335e-14       4.783922938300e-15      -1.485780247898e-16 
  818       3.614723779209e-10       1.622993276420e-12      -7.013994330379e-12       0.000000000000e+00       1.360550296624e-14       4.761916038774e-15      -1.435472357954e-16 
  819       3.612931346051e-10       1.613318600924e-12      -6.742830870738e-12       0.000000000000e+00       1.354394949199e-14       4.739739509546e-15      -1.385490787203e-16 
  820       3.610830012817e-10       1.604510860352e-12      -6.470926926854e-12       0.000000000000e+00       1.348273227322e-14       4.717397741604e-15      -1.335831547978e-16 
  821       3.608421165718e-10       1.596569720171e-12      -6.198370101656e-12       0.000000000000e+00       1.342185007841e-14       4.694895172740e-15      -1.286490587027e-16 
  822       3.605706219714e-10       1.589494794114e-12      -5.925248842216e-12       0.000000000000e+00       1.336130163175e-14       4.672236287700e-15      -1.237463785282e-16 
  823       3.602686618622e-10       1.583285643972e-12      -5.651652442274e-12       0.000000000000e+00       1.330108561290e-14       4.649425618322e-15      -1.188746957627e-16 
  824       3.599363835214e-10       1.577941779383e-12      -5.377671044777e-12       0.000000000000e+00       1.324120065686e-14       4.626467743683e-15      -1.140335852664e-16 
  825       3.595739371318e-10       1.573462657629e-12      -5.103395644407e-12       0.000000000000e+00       1.318164535379e-14       4.603367290239e-15      -1.092226152487e-16 
  826       3.591814757924e-10       1.569847683428e-12      -4.828918090113e-12       0.000000000000e+00       1.312241824882e-14       4.580128931975e-15      -1.044413472445e-16 
  827       3.587591555284e-10       1.567096208721e-12      -4.554331087649e-12       0.000000000000e+00       1.306351784190e-14       4.556757390540e-15      -9.968933609128e-17 
  828       3.583071353011e-10       1.565207532472e-12      -4.279728202098e-12       0.000000000000e+00       1.300494258758e-14       4.533257435399e-15      -9.496612990601e-17 
  829       3.578255770186e-10       1.564180900453e-12      -4.005203860410e-12       0.000000000000e+00       1.294669089488e-14       4.509633883969e-15      -9.027127006180e-17 
  830       3.573146455457e-10       1.564015505041e-12      -3.730853353934e-12       0.000000000000e+00       1.288876112709e-14       4.485891601770e-15      -8.560429116489e-17 
